ID,emotion,text
5976,guilt,A friend asked to borrow my notes and I did not give them away (my notes too badly written)
5977,joy,The birth of my child.
5978,disgust,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl."
5979,joy,When I got the first compound through column.
5980,anger,"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily. "
5981,sadness,"When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important."
5982,sadness,The death of my grandmother.
5983,joy,"When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)"
5984,disgust,[ No response.]
5985,fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world""."
5986,shame,"I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly. "
5987,fear,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.
5988,sadness,I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.
5989,fear,I had to call someone and make an appointment for a conversation. I was very afraid to fail.
5990,anger,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day."
5991,anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention."
5992,sadness,When I first heard that Tage Dannielsson had died.
5993,shame,"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures."
5994,shame,"In an examination ,which other students found easy I could hardly think and did not know what to answer."
5995,shame,[ Do not remember any incident.]
5996,joy,I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.
5997,sadness,"A friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the M.A level.  It was a very sad event for me and I felt very sorry for him so I volunteered to stay with him in the hospital."
5998,joy,When I called my boyfriend he asked me if I would live with him.
5999,shame,"As part of the assessment I had to speak on a subject in front of the class. I was not really prepared and I was just reading the stuff I had on a piece of paper, when some of the students  asked me something I could not give them an answer.  I felt ashamed as I had not prepared the topic."
6000,shame,"Walking on the street passing by an air duct, my skirt went up."
6001,joy,When I told my girlfriend a joke openly and frankly.
6002,disgust,"I read in the newspaper about a 21 yr. old woman who was found naked and dead along a roadside. It turned out she had had two relatives 14 and 19 who were kidnapped, raped and killed earlier."
6003,sadness,When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.
6004,shame,"One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  "" Old woman, please take my seat, the youngstters these days are not used to giving their seats to others.""  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.  "
6005,joy,When I saw a person I had not seen for a long time.
6006,sadness,When I was ill and had to stay at the hospital for a period of time.  
6007,disgust,When my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant.
6008,disgust,Knowing that I had to do the survey with him I felt very reluctant.  Although I do not know him I feel disgusted by just looking at him.  Thinking that the project lasted several days I regreted having joined that project.
6009,sadness,"In 1977, my grandfather, to whom I had a very close relationship, died."
6010,joy,I received a letter of acceptance from UNZA.
6011,guilt,When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry.
6012,shame,I was severely reprimanded for a trivial offence in front of members of my peer group while still at school.
6013,fear,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.
6014,disgust,Disgust with oneself after being intoxicated enough to go to bed with a stranger.
6015,joy,"I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one."
6016,disgust,The stories about my aunt who was beaten and humiliated by my uncle.
6017,guilt,"I was involved in a ... attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more."
6018,fear,"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it."
6019,shame,"Some persons, who are important for me, came to see me and I had not washed the dishes."
6020,joy,"I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown."
6021,guilt,Not getting the class paper in time for the lecture.
6022,guilt,At the age of 12 (or so) I stole from a Ranger's fruit tree an apple. (And eventually was compelled to confess - Dostoersky would like this).
6023,guilt,[ Generally when I am shopping I feel like I were guilty of all the thefts through the year (I have never stolen).]
6024,disgust,A friend told me that a boy wanted to get to know me.  At that time I felt disgusted and thought that it was a nonsense thing.
6025,sadness,Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all.
6026,guilt,When my friends and I were caught with our girlfriends outside the school grounds when I was at the secondary school.  We were caught by the headmaster.
6027,joy,A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him.
6028,joy,The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.
6029,sadness,Could not get into the university I wanted to get in.
6030,anger,Insulted by teacher.
6031,anger,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.
6032,fear,"When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me."
6033,joy,My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me.
6034,sadness,Lost my girl-friend.
6035,guilt,"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down."
6036,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]"
6037,anger,"A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant."
6038,disgust,Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet.
6039,fear,When I saw a large spider crawling up the wall.
6040,anger,"I had a discussion with my mother concerning my sister's divorce, we disagreed strongly."
6041,guilt,"When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on."
6042,sadness,My best friend had failed Exams. She had to leave and so we got separated.
6043,joy,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further."
6044,guilt,I felt guilt when I betrayed the person whom I loved.
6045,guilt,"When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up."
6046,anger,My class leader told me the university won't let all of us go to your lectures because we are not All English Class.
6047,anger,When I had a serious argument with a dear person.
6048,shame,During a meeting I said something wrong and the others laughed at me.
6049,shame,Running away from a fire.
6050,sadness,Long illness.
6051,guilt,I said something which was against my conscience.
6052,shame,"When Dad went to a Sports Day and was the only parent there, and he was cheering for us."
6053,anger,A tailor ran away with my skirt.
6054,anger,At a certain situation I felt myself neglected and undeservedly harmed.
6055,fear,Doesn't apply.
6056,joy,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.
6057,anger,"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam."
6058,sadness,Watching suffering in Third World country.
6059,joy,When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.
6060,guilt,I borrowed money from a friend and did not pay back the debt when I said I would.
6061,shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.
6062,anger,When I met my new girlfriend with another man in the street.
6063,shame,"I had to go to the doctor's because of a veneral disease. I told the doctor that I must have been infected by my boy-friend. This was not true, but I was ashamed to tell the truth."
6064,fear,"When I was walking on the street, a group of drunk, bawling young people approached."
6065,sadness,When my mother was operated.
6066,disgust,A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.
6067,guilt,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons."
6068,guilt,A friend of mine had a bicycle-accident because I pulled at his handlebar.
6069,joy,Receiving understanding from within self of a subject I had previously wished to understand better.
6070,sadness,My grandmother died.
6071,anger,"If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food."
6072,shame,"A friend came for dinner with me at home. His parents are ordinary people. My mother, however, used the very expensive porcelain dinner-service and the silver cutlery. I felt very ashamed."
6073,shame,When I as a child of 9 or 10 I was playing doctor with the neighbours boys their mother caught us.
6074,shame,When I was in F4 I led my class to a riot.  However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it.   I replied that I did not know.
6075,joy,"I was selected to come here (University, College) when I was least expecting it."
6076,fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me."
6077,guilt,"The sense of guilt came over me too, when I interrupted my studies. Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me."
6078,guilt,I get irritated with my son when he screams or is sick all over his clean clothes.
6079,fear,"While taking a short cut through the Vasa park, I was surrounded by three people who tried to steal my money.  I was scared and was saved only by the appearance of other people."
6080,fear,"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened."
6081,fear,"During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces."
6082,guilt,"It happened when I still went to school: I got closer to a girl but I considered it only as an ""affair"". Only much later I realized how painful this must have been for the girl."
6083,shame,During a discussion I said something rather stupid and unnecessary.
6084,anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
6085,guilt,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later."
6086,guilt,When I became angry at my boyfriend without any reason. I know he cannot bear me being angry at him and that he can't study anymore then.
6087,shame,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
6088,shame,"My love and me rented a room in a hotel one evening.  We stayed there a few hours and when leaving the hotel, I felt ashamed."
6089,shame,Each time the professor asks me a question in class.
6090,shame,When I fell head on in a fountain.
6091,fear,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared."
6092,disgust,Someone being arrogant to me.
6093,disgust,I was on a walk with my child when I met a drunk woman.
6094,sadness,"My little cat which I had raised all by myself, hanged itself when playing in the garden."
6095,disgust,There was a family fight in my house some time back.  My uncle had given me a watch as a present and I lost it.  During the fight he accused me of having sold the watch.  I was disgusted at his false accusations.
6096,disgust,When I slept with a guy because my best friend wanted me to.  He had never had intercourse with anyone and had a terrible complex about it.
6097,shame,[ Do not remember any situation of that kind.]
6098,shame,"An argument that grew out of an ordinary conversation with a person very close to me, when we should have been having a good time together."
6099,anger,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.
6100,sadness,When I found that my ability to do ordinary work was worse than my fellow mates.
6101,fear,Before examination.
6102,fear,A fear from the loss of a close friend as a result of his behavior.
6103,shame,"I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father."
6104,shame,Taking part in the mobbing of some girls in my class in primary school.
6105,fear,One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.
6106,disgust,When I stand at the bus stop for one hour waiting for the bus to arrive.
6107,anger,"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected."
6108,joy,After a long time I saw my boy-friend again. 
6109,anger,When my mother kept me in leading-strings.
6110,fear,I have a fobic anxiety for elevators. This anxiety is worst at the moment when the doors have to open. I have it often in the elevator at our university.
6111,shame,I was very drunk at a certain wedding party and I got involved in a fight.
6112,disgust,A mother who shouts at her child for nothing.
6113,guilt,I dreamed that this girl and I were cuddling in bed when my girlfriend walked in. I really love my girlfriend so I felt guilty and sad. I know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened.
6114,fear,I was in a dark cellar and saw a glowing red point. I thought that it was a person with a cigarette - but it was only the red switch.
6115,disgust,When I witnessed an accident.
6116,disgust,My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so.
6117,joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc."
6118,shame,When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past.
6119,sadness,The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets.
6120,shame,Once I did not have enough money to pay for a coffee.
6121,shame,That was what I felt when I told my first lie and then was cought.
6122,joy,When I pass an examination which I did not think I did well.
6123,guilt,During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances
6124,shame,Shame of not doing something well.
6125,joy,A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others.
6126,joy,When my love for a guy was returned.
6127,disgust,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish."
6128,shame,As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.
6129,joy,A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.
6130,joy,"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute."
6131,disgust,My girlfriend lost her temper without any reason and she did not consider or respect my feelings.
6132,joy,When I got married.
6133,anger,Meeting generally dominating persons in social occasions.
6134,shame,[ No response.]
6135,fear,Finding out that my health condition may be against my attending university lectures.
6136,sadness,"When my grandmother died, her life was heavy and her last hours were terrible."
6137,guilt,When I misled a person: I said that I would do her a favour and didn't.
6138,fear,I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.
6139,fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.
6140,fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
6141,disgust,When I saw a scene on T.V where a castration was shown.
6142,shame,[ No response.]
6143,fear,While trying to board a train I missed the footsteps and fell down on the platform.
6144,fear,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.
6145,shame,I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother.
6146,joy,My girlfriend sent me a letter with a shiny picture in it.
6147,shame,After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends.
6148,guilt,Not handing in homework in time.
6149,guilt,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening."
6150,anger,"A friend had promised to get me a book which was very important for my work, but she forgot it."
6151,fear,When I almost walked on a snake.
6152,disgust,"Students on campus were unnecessarily creating trouble just to heckle the authorities - not to achieve something concrete, but to further their own interest."
6153,guilt,"My cousin knocked on the door, looking for me to get her watch back.  I had given it to my girlfriend, Lizzy, as a present."
6154,fear,"When I had to talk to some strangers, from whom I was expecting a negative answer."
6155,guilt,When I tell someone no. In other words when I refuse to do something although I could have helped him.
6156,shame,When I approached a person of the opposite sex and was rejected.
6157,shame,"When I realized that I had been wrong about a person close to me, because of pre-set ideas and prejudices."
6158,anger,I felt it on the same occasion when I felt sadness which finally grew into anger.
6159,disgust,I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods.
6160,anger,My father and I had an argument because I do not help enough at home.
6161,fear,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me."
6162,fear,"The house was on fire, and I was saved by the dog. I am afraid of the fire, verging on panic."
6163,shame,I confused a girl with another.
6164,disgust,"I felt it when I saw a colleague of mine eating like a beast. At the same time he was making gestures, speaking and making the hell of a noise."
6165,guilt,Borrowed someone else's towel without asking.
6166,disgust,"Every time I meet a certain person. We cannot get on well together, we dislike each other."
6167,shame,"When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class."
6168,disgust,When I saw a dog which had been knocked down by a car.
6169,shame,When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me.
6170,shame,When I had to represent my boss at a meeting.
6171,guilt,My younger sister wanted to take classes to learn a musical instrument.  One Saturday morning my mother asked me to go with        her for the registration.  I did not want to go  so I said that there might be many bad people at the club.  As a resullt my sister was scolded by my mother.
6172,guilt,"When my boyfriend was away, I flirted with his best friend; I felt guilty the next day."
6173,shame,"When relatives have acted strangely, and unfriendly towards me."
6174,disgust,"A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her."
6175,anger,The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry.
6176,guilt,I felt guilty when the truth was known about my impregnating the girl we were staying with.
6177,shame,"When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me. "
6178,sadness,When my boyfriend took me to his father's grave.
6179,joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
6180,disgust,When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.
6181,disgust,With a Manager who insists on making crude innuendos pertaining to sex.
6182,sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much."
6183,joy,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy.
6184,anger,"My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!"
6185,shame,"After an oral examination I shook the professor's hand, but he had only stretched it out for my ball-point-pen."
6186,shame,Felt I had not appreciated my parents enough. Regretted the problems I'd caused.
6187,guilt,Said something I should not have said in public.
6188,shame,"I thought I would be able to use the mangle of the house, and so I did not want any help.  However, I blocked it and I had to get the janitor to help me out.  He reproached me for not having followed the instructions"
6189,disgust,When I nearly walked on a blindworm and then saw it crawl away.
6190,joy,It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk.
6191,guilt,"I had planned a trip to the South during Easter, together with a friend. She was very sorry when I changed my mind and decided not to go after all."
6192,fear,When my mother was robbed in a shop.
6193,sadness,When India lost the Benson and Hedges cricket trophy.
6194,disgust,Heard some postgraduate students talking about girls being unsiutable to do medicine.
6195,fear,"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous."
6196,disgust,I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight.
6197,fear,Staying in a relative's house which was broken in before.
6198,anger,When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.
6199,fear,When my father was very drunk and raging at home.
6200,joy,"A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne."
6201,joy,When I passed an exam.
6202,fear,When I nearly drowned in icy water wearing ice skates.  It was difficult to get out.
6203,guilt,I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph.
6204,guilt,When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me.
6205,joy,Receiving a letter from a boy I care.
6206,disgust,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me."
6207,guilt,"I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going."
6208,joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
6209,sadness,The loss of a person I loved very much.
6210,fear,When I dreamt that my family was in trouble and was facing many difficulties.
6211,fear,When I was young I got lost on the street and the police found me after a day.
6212,sadness,When my grandmother died.
6213,fear,"When I got the midterm exam results, the results were below average and were near the lowest.  I was scared of the final exam."
6214,anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
6215,anger,When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time.
6216,anger,Someone who was speeding was forced to slow down when I pulled out onto the road and proceeded to abuse me at the next set of traffic lights.
6217,joy,There was joy in me when I heard that I was to take a course as a Medical Assistant.
6218,guilt,I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.
6219,disgust,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes."
6220,sadness,When my honest intentions were marred by another's jealousy.
6221,joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
6222,joy,When I passed my form three exams.
6223,sadness,When I failed two subjects last year.
6224,disgust,Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation.
6225,joy,After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.
6226,disgust,When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious.
6227,anger,When I failed an exam unfairly.
6228,fear,When I whatched a horror film on a Friday 13th.
6229,shame,After a big fight with my parents.
6230,shame,I felt ashamed when my lecturer said in class that I happened to be the dullest of all.
6231,guilt,"One night, after having decided to finish our relationship, I took my girlfriend home.  While driving back home, I felt that I had not handled the whole thing very well."
6232,disgust,"Salo, a movie film by Pasolini. People were misused and tortured for the fun of a few elder Italian authorities, during World War II."
6233,sadness,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh."
6234,disgust,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours.  This disgusted me."
6235,shame,When I refused to fetch water for my aunty while she was busy.
6236,joy,"A sunny Autumn day, after a long rainy period."
6237,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain."
6238,sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
6239,joy,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved."
6240,anger,"One day I lent my tennis I just had washed to my sister because she asked it. I asked her not to soil it as I had just washed it. Next day I looked at the tennis, and it was dirty with wax. She could not have soiled it. It was lack of consideration. I felt very angry."
6241,anger,"When a person the same age as me insisted that I call him ""Mister"".  I refused to succumb, but he persisted and I got angry as he had belittled me."
6242,disgust,I was dominated by a certain person and even though I knew it I could not change my own reactions.
6243,fear,"When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day."
6244,disgust,Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her.
6245,anger,When I learned that my brother had spoilt an LP of mine.
6246,guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
6247,guilt,In neglecting some work that had to be done around the house and telling my roommate I would get it done.
6248,joy,"I acted in an English play in college and got the Best Actress award, while our play got the first place."
6249,fear,My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.
6250,sadness,I received a letter form home telling me that my sister was very sick.
6251,guilt,Forgot to give a present to my little nephew.
6252,guilt,Could not help a student who needs help.
6253,disgust,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people.
6254,anger,A conflict with a pupil.
6255,joy,"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  "
6256,fear,"When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up."
6257,anger,When my son omits to carry out certain duties at home that he knows needs doing.
6258,anger,Someone drove into my car and then denied that it had happened.
6259,fear,Before an examination: I had the fealing that I had not learned enough.
6260,guilt,"I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him."
6261,joy,[ No response.]
6262,shame,When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me.
6263,joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
6264,guilt,[ Never experienced.]
6265,guilt,[ I felt guilt when I was not co-operative with my mother for my exam.]
6266,anger,"When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door."
6267,shame,"I feel guilty as I am not working, and even my studies are not progressing."
6268,fear,Afraid of a dead body.
6269,disgust,A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust.
6270,fear,It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave.
6271,anger,"At having an argument with a stranger, in the street."
6272,anger,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.
6273,joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy."
6274,fear,I once felt that my last hour had come when I was unexpectedly found in the hands of.
6275,joy,The day I finished my military service.
6276,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence."
6277,fear,When I dreamed that I was being attacked by a friend.
6278,guilt,When I beat up my son for having beaten up his sister.
6279,disgust,"My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction."
6280,disgust,Saw a real party leader.
6281,fear,I was raped by a friend.
6282,disgust,I read a book whose plot and expressions were obscene and in very bad taste.
6283,fear,"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other."
6284,anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly."
6285,joy,When I go out with my friend with enough money and good sense to our favorite dancing.
6286,joy,"I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne."
6287,joy,"Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto."
6288,fear,Going to the examn not well prepared.
6289,anger,The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)
6290,fear,I could have been killed by a falling object.
6291,anger,We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.
6292,anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
6293,fear,When a guy chased me when I was out jogging.
6294,anger,I felt anger against a person who told bad things about me in my absence.
6295,joy,As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.
6296,anger,At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.
6297,joy,When I was successful at my work I was full of joy.
