,ID,emotion,text
594,8223,joy,I am scared when I stroll alone on the Chung Chi college campus. 
595,8224,joy,"When I was seven years old
joy, [ No response.]
joy,When someone whom I considered my friend"
596,8225,joy,A dark night when I had to go to the outdoor lavatory.
597,8226,joy,"During the Christmas holidays
joy,After my girlfriend had taken her exam we went to her parent's place."""
598,8227,joy,When I discovered that the house we had hired in Tonga was full of cockroaches.
599,8228,joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly
joy,When I went out with my dog in a forest late at night when we were on a camping."""
600,8229,joy,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams
joy,No ideal result in the University entrance examn"
601,8230,joy,I felt happy when my mother gave birth to a son who is the last born in the family.
602,8231,joy,"Riding home from school after completing two midterms in two days
joy,My father had a complicated operation. A long time before and also a long time after that"
603,8232,joy,"In order to be admitted to my final examination
joy,In the traffic with a car"
604,8233,joy,When I think now about the way my father behaved when filing a divorce.
605,8234,joy,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad
joy,When I was not accepted as a student in finance and accounting.
joy,The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates."""
606,8235,joy,When felt lonely about writing my family.
607,8236,joy,When the girl I loved turned me down.
608,8237,joy,I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall.
609,8238,joy,"When my grandmother
joy,I feel shame when I have made a promise"
610,8239,joy,"When I hooked a girl in Kitwe.  She was very beautiful for my standards
joy,One day at school I had quarrelled with a school-mate"
611,8240,joy,When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.
612,8241,joy,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister
joy,Being threatened by another person.
joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy."""
613,8242,joy,Close friend leave to go overseas for an indefinite period. Farewell scene at airport.
614,8243,joy,"My patient died of Anaemia while I was organising blood transfusion for him
joy,I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right)."""
615,8244,joy,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.
616,8245,joy,When my grandfather died.
617,8246,joy,Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.
618,8247,joy,When my darling found me walking hand in hand with another girl whom I loved also. 
619,8248,joy,"On the last day of my school life I was very sad
joy,During a family discussion on my future and my prospects as a student"
620,8249,joy,"[ Whenever I put myself in other's shoes and try to make the person happy
joy,When a friend died.
joy,When I had to come back from my village last Christmas.
joy,The day that there was a black-out in the city"
621,8250,joy,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine
joy,When my father banned me from going to his sister's home due to some misunderstanding between the two."""
622,8251,joy,When India first won the world cup cricket tournament.
623,8252,joy,Too busy to write letters to friends and they said I had forgotten about them.
624,8253,joy,China winning the Asian Olympic games.
625,8254,joy,When a friend of mine keeps telling me morbid things that happened to his dog.
626,8255,joy,I felt it at the same time when I felt disgust.
627,8256,joy,I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.
628,8257,joy,When my neighbour's life was threatened by someone who was trying to break into his house.
629,8258,joy,When I am out in the dark and a suspicious looking character comes towards me.
630,8259,joy,You ignored the fact that we could not hear you at the back.
631,8260,joy,When I met my mother after months of absence.
632,8261,joy,A friend of mine could not make it back to Unza after having failed the exams.
633,8262,joy,When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.
634,8263,joy,"When I was 4
joy,I was told I shouldn't visit my sister because the holiday was short."""
635,8264,joy,When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.
636,8265,joy,Being catched when stealing.
637,8266,joy,[ No response.]
638,8267,joy,I won the country ski championship.
639,8268,joy,[ No response.]
640,8269,joy,Passing my pharmacy exams which meant my tertiary education for pharmacy completed.
641,8270,joy,Meeting best friend at the airport (boyfriend) who I had missed terribly.
642,8271,joy,"A rainy day
joy,Watching a horror film.
joy,The night of a high school dance"
643,8272,joy,"Doctors ignored relative who complained about pain
joy,Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner"
644,8273,joy,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.
645,8274,joy,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.
646,8275,joy,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.
647,8276,joy,"On a boat trip to Denmark
joy,I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty."""
648,8277,joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.
649,8278,joy,When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).
650,8279,joy,I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.
651,8280,joy,When somebody despised a friend of mine.
652,8281,joy,"When I had to give a speech about some historical event
joy,I took an exam which I failed terribly as I had not studied.
joy,In traffic I often get relatively angry with other drivers. Several transgressions make me mad"
653,8282,joy,When I argue with my mother about the way she treats her two children differently.
654,8283,joy,"At a lack of love of my father for my mum
joy,My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart"
655,8284,joy,I received a message that my elder brother was involved in a car accident and was admitted in hospital.
656,8285,joy,When my sister took my things without having asked for my permission first.
657,8286,joy,Made a wonderfull new friend.
658,8287,joy,Slept with someone close to my girlfriend and myself.
659,8288,joy,"I would have liked to go out to chat with some acquaintances
joy,Getting lost in a strange place.
joy,I was at home"
660,8289,joy,I met some nice people during my holdidays. When they left I knew that I would never see them again.
661,8290,joy,"Scuffle in a carriage of the underground in Vienna
joy,A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize."""
662,8291,joy,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.
663,8292,joy,When I passed a very important exam.
664,8293,joy,The discovery that one has only thought of oneself.
665,8294,joy,"Before I moved away from home
joy,Guilt - because I had not written to my sister for months before she died."""
666,8295,joy,"The trick was really intolerable.  They hid it
joy,When my mother scolded me and I argued with her.
joy,Left alone in the dining hall at night.
joy,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me."""
667,8296,joy,[ No response.]
668,8297,joy,Saw two Canadian students boasting about how rich they are in Canada.
669,8298,joy,I was scared of water when I was a child.
670,8299,joy,When I inadvertantly made some close friends and relatives feel bad.
671,8300,joy,[ I have never felt this emotion.]
672,8301,joy,I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.
673,8302,joy,"I went to a lecture and once again it had been cancelled
joy,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend."""
674,8303,joy,I gave my mom a gift she wanted for years. I raflected her joy.
675,8304,joy,Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.
676,8305,joy,"When I was a child
joy,When my mother decided to clean out my room and throw out what she thought was junk"
677,8306,joy,Returning to school and rejoining my girlfriend after 3 months of separation from summer.
678,8307,joy,"Viewing the nuclear war film ""Threads""."
679,8308,joy,My grandfather's death.
680,8309,joy,"I was biking with my boyfriend
joy,The results of the mid term examinations were very poor.
joy,Not being able to convince my class leader that my friend is better than me to go to the English lectures."""
681,8310,joy,I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.
682,8311,joy,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.
683,8312,joy,When I was put into a tennis team below my standard.
684,8313,joy,My first public appearance in front of a rathe big audience.
685,8314,joy,I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.
686,8315,joy,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.
687,8316,joy,When I woke up after a nightmare.
688,8317,joy,The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.
689,8318,joy,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
690,8319,joy,"When someone I trusted very much
joy,I was very fat"
691,8320,joy,When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.
692,8321,joy,When I met my boyfriend with another girl.
693,8322,joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.
694,8323,joy,Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.
695,8324,joy,I felt very happy when I heard I had passed the examination to move up to the second year course.
696,8325,joy,I lied to a friend.
697,8326,joy,When I was taken to the place where my uncle had defecated in his pants after having drunk beer.
698,8327,joy,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.
699,8328,joy,"I felt happy at the settlement of our marriage
joy,When a boy"
700,8329,joy,"One night
joy,[ When some people act very important in any situation.]
joy,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed."""
701,8330,joy,When I was made to feel responsible for the emotional state a friend of mine was in.
702,8331,joy,I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate.
703,8332,joy,"A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts
joy,I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother."""
704,8333,joy,When I was coming back home alone at night.
705,8334,joy,When I felt the smell of industries that pollute.
706,8335,joy,My parents do not like my friend and told me not to go out with him.
707,8336,joy,"When my friend
joy,About the girl (22 years"
708,8337,joy,I felt it when I came home after the examination session and I said I had not passed my last exam.
709,8338,joy,"My mother and her friends were speaking badly about my father when they were separated
joy,[ No response.]
joy,During a fight with my best friend.
joy,When my boyfriend sat up half the night playing computer games with a friend."""
710,8339,joy,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district
joy,On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends"
711,8340,joy,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.
712,8341,joy,Seeing a close friend who had just returned from twelve months overseas.
713,8342,joy,"When I get something that seemed very hard like getting a job
joy,I locked myself out.
joy,My little brother was arrested by the police at the railway station after he had drunk some beer."""
714,8343,joy,"Got a package from my parents
joy,When a thief broke into my house at night.
joy,I feel anger when I see a """"parent"""" beating and punishing his child in the street. Recently I was a withness of a similar case."""
715,8344,joy,This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.
716,8345,joy,The time when someone let the air out of the tyres of my cycle.
717,8346,joy,Forgot to do some shopping that I had promised to do.
718,8347,joy,"I was working in I. when a friend of mine borrowed his car so I could get bach there
joy,I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it"
719,8348,joy,When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.
720,8349,joy,"Due to laziness
joy,I made my boyfriend so unhappy and depressed that I feel guilty.
joy,Some days ago I fell down at a public place"
721,8350,joy,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
722,8351,joy,During a summer holiday at a bar I happened to see a dead to the world woman.
723,8352,joy,It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.
724,8353,joy,A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name).
725,8354,joy,That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years.
726,8355,joy,The sadistinc exacution of a student in the USA.
727,8356,joy,Meeting a male friend with whose wife I was having an affair.
728,8357,joy,"I was very sad  when I got the XIIth standard results
joy,I borrowed a car which was supposed to be used for a long journey a few hours later"
729,8358,joy,I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !
730,8359,joy,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them
joy,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities."""
731,8360,joy,"On the way back from Denmark with a friend on a small yatch
joy,Once at midnight"
732,8361,joy,"During the Christmas holidays
joy,An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt."""
733,8362,joy,"A gang of screaming and drunk youths ""captured"" a tram."
734,8363,joy,The feeling of joy when again I had confessed my sin and experienced God's forgiving grace and cleansing power - total enlightenment and freedome - bliss.
735,8364,joy,Zhu Jianhau did not break the world record for China.
736,8365,joy,When they stole my dark blue tennis.
737,8366,joy,"The day I received the key of my apartment and we could enter in it
joy,When I had to go to the gynecologist and to sit on that special chair"
738,8367,joy,At a carneval-party I smooched with a man - some days later I was rather ashamed for that.
739,8368,joy,Being chosen to do your experiment with aphasia.
740,8369,joy,When my bosom friend tried to lie to me.
741,8370,joy,When my boyfriend came back after being away for 10 days.
742,8371,joy,I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree.
743,8372,joy,I saw a program on T.V where they had to saw a skull for an        operation.
744,8373,joy,Getting into this university.
745,8374,joy,Had to tell people that my parents are divorced.
746,8375,joy,This situation happened when I was found kissing a girl who was my friend's girlfriend.
747,8376,joy,When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried.
748,8377,joy,"One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me
joy,When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him."""
749,8378,joy,"This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well
joy,The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about."""
750,8379,joy,"After attending a song contest proposed by a band called ""Chyne"" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us
joy,When I made love with someone who I didn't really love. Sometimes I even considered him unlikable."""
751,8380,joy,When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury.
752,8381,joy,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to 12 years."
753,8382,joy,When my grandfathers died and I realized how much I would miss them.
754,8383,joy,My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind.
755,8384,joy,When I was a kid I stole toys from other kids.
756,8385,joy,I heard part of a conversation in which one talked very low about women.
757,8386,joy,[ No response.]
758,8387,joy,"When an unpleasant person tried to make friends with me.  A subtle
joy,When I passed an exam which I had failed last year.
joy,In a Mathematics class"
759,8388,joy,We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry.
760,8389,joy,When my first love was not successful.
761,8390,joy,"A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell ""strange"" stories about my friend and that girlfriend."
762,8391,joy,"One day a fierce looking man came to our house  and said that my father should apologize to him
joy,At the sight of an insect"
763,8392,joy,Brother took my money to use for his own purposes.
764,8393,joy,When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room.
765,8394,joy,The loss of my mother.
766,8395,joy,When I had to go to reconciliation before converting to Catholicism but then once received - o.k.
767,8396,joy,"When I heard that a close relative of mine had given birth at a very young age
joy,It happens to me quite often. I can't describe a particular case.
joy,When my girlfriend told me that she was no longer interested in me."""
768,8397,joy,Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level.
769,8398,joy,My teacher's death.
770,8399,joy,"When I was accepted as a student at the college
joy,My parents did not let me go on holidays with my friends.
joy,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life."""
771,8400,joy,I reachad home to find that my baby had not been bathed and fed.
772,8401,joy,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.
773,8402,joy,I was afraid of moving away from home and moving to Helsinki for my studies.
774,8403,joy,My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry.
775,8404,joy,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents
joy,I felt so afraid when dad fell ill"
776,8405,joy,I went to visit friends and it was very companionable.
777,8406,joy,Sending pictures home when I'd put on so much weight.
778,8407,joy,"I always get angry when somebody deceives me
joy,When I got my results ( I had made it to the second year ).
joy,When someone accuses me without reason and is not willing to listen to me."""
779,8408,joy,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.
780,8409,joy,Every time I went home with my school report.
781,8410,joy,"I had an intimate relation with my boyfriend
joy,A meeting with the family and the friends I felt dear and loved"
782,8411,joy,When I entered in the University after a year of struggles.
783,8412,joy,My parents didn't allow me to go to a social function that all my friends were attending.
784,8413,joy,"This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor
joy,Not winning a medal in the swimming contest.
joy,I once proposed my own niece whom I did not know but I discovered after she was my girlfriend."""
785,8414,joy,I caught a close relative with the servant of the house.
786,8415,joy,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.
787,8416,joy,When people next to me play the fool.
788,8417,joy,Sitting in the dorm when the guys were verbally reading letters in Penthouse.
789,8418,joy,"When I knew that there were
joy,I was sitting for an exam in biochemistry"
790,8419,joy,"After going through much shame
joy,[ No response.]
joy,I felt very sad when my son died after a short illness.
joy,Someone I do not like kept talking to me.
joy,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted."""
791,8420,joy,I saw a man who had had a heart-attack and who was being treated for it.  I feared that my own father could have been there.
792,8421,joy,I was called racial slurs behind my back.
793,8422,joy,Unknown person knocking repeatedly on backdoor when no one else was at home.
794,8423,joy,When my husband discovered I was having an affair with another man.
795,8424,joy,Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems.
796,8425,joy,The day I learnt that my girlfriend had been going around with  a close friend of mine.
797,8426,joy,When quarreling with friends.
798,8427,joy,When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.
799,8428,joy,When I have been overhastingly offending or hurting.
800,8429,joy,An old woman was violently thrown down the stairs of the tube by a group of louts.
801,8430,joy,"When after 10 months of national service I was ""downgraded"" and did not have to do the remaining 5 months."
802,8431,joy,"My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man
joy,A friend was going to come stay the weekend with me"
803,8432,joy,Hear a very nice joke made by a friend.
804,8433,joy,Someone talking about me at my back.
805,8434,joy,My sister was afraid of her husband.
806,8435,joy,Not doing well in the examn.
807,8436,joy,"I was on my way back from the Inter Rail
joy,When I saw the pictures of the draught in Etiopia.
joy,When my lover and I felt like we had gone full circle. And our relationship was new"
808,8437,joy,I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life.
809,8438,joy,My mother revealed personal details about me and the negative aspects of my character to other people when I was present but unable to defend myself.
810,8439,joy,I was told that a friend of a friend committed suicide.
811,8440,joy,My elder sister forced me to do a few things which I did not like to do.
812,8441,joy,Teacher suspected me stealing money.
813,8442,joy,I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others.
814,8443,joy,When I study my butt off for a midterm and still get an average grade.
815,8444,joy,I cheated my boyfriend.
