,ID,emotion,text
614,5947,joy,The day I heard that I passed the high school exam.
615,5948,anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.
616,5949,fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences."
617,5950,guilt,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me."
618,5951,shame,When bathing at surf beach & lost togs.
619,5952,fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
620,5953,disgust,"My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else."
621,5954,fear,First day at University (I didn't know what to expect).
622,5955,anger,A friend started to shout at me. He called me an old frump.
623,5956,sadness,When my elder sister died.
624,5957,fear,I was so sick that my relatives thought that I was bewitched.  I felt like dying.
625,5958,guilt,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
626,5959,fear,"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.)."
627,5960,fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent."
628,5961,fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents."
629,5962,shame,I feel ashamed every time that someone makes me a positive or negative critic.
630,5963,guilt,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.
631,5964,fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.
632,5965,guilt,"When having a relationship, I made love with another girl."
633,5966,anger,"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him."
634,5967,disgust,When my best friend started getting involved in my private affairs.
635,5968,sadness,"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do."
636,5969,disgust,A drunken man forced me to kiss him.
637,5970,disgust,I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.
638,5971,guilt,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.
639,5972,disgust,[ Can not remember.]
640,5973,guilt,It was when I discovered that the girl who I had proposed was a friend's girlfriend.
641,5974,fear,I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.
642,5975,guilt,When I was caught going out with another girl by my girlfriend.
643,5976,guilt,A friend asked to borrow my notes and I did not give them away (my notes too badly written)
644,5977,joy,The birth of my child.
645,5978,disgust,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl."
646,5979,joy,When I got the first compound through column.
647,5980,anger,"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily. "
648,5981,sadness,"When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important."
649,5982,sadness,The death of my grandmother.
650,5983,joy,"When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)"
651,5984,disgust,[ No response.]
652,5985,fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world""."
653,5986,shame,"I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly. "
654,5987,fear,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.
655,5988,sadness,I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.
656,5989,fear,I had to call someone and make an appointment for a conversation. I was very afraid to fail.
657,5990,anger,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day."
658,5991,anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention."
659,5992,sadness,When I first heard that Tage Dannielsson had died.
660,5993,shame,"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures."
661,5994,shame,"In an examination ,which other students found easy I could hardly think and did not know what to answer."
662,5995,shame,[ Do not remember any incident.]
663,5996,joy,I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.
664,5997,sadness,"A friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the M.A level.  It was a very sad event for me and I felt very sorry for him so I volunteered to stay with him in the hospital."
665,5998,joy,When I called my boyfriend he asked me if I would live with him.
666,5999,shame,"As part of the assessment I had to speak on a subject in front of the class. I was not really prepared and I was just reading the stuff I had on a piece of paper, when some of the students  asked me something I could not give them an answer.  I felt ashamed as I had not prepared the topic."
667,6000,shame,"Walking on the street passing by an air duct, my skirt went up."
668,6001,joy,When I told my girlfriend a joke openly and frankly.
669,6002,disgust,"I read in the newspaper about a 21 yr. old woman who was found naked and dead along a roadside. It turned out she had had two relatives 14 and 19 who were kidnapped, raped and killed earlier."
670,6003,sadness,When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.
671,6004,shame,"One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  "" Old woman, please take my seat, the youngstters these days are not used to giving their seats to others.""  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.  "
672,6005,joy,When I saw a person I had not seen for a long time.
673,6006,sadness,When I was ill and had to stay at the hospital for a period of time.  
674,6007,disgust,When my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant.
675,6008,disgust,Knowing that I had to do the survey with him I felt very reluctant.  Although I do not know him I feel disgusted by just looking at him.  Thinking that the project lasted several days I regreted having joined that project.
676,6009,sadness,"In 1977, my grandfather, to whom I had a very close relationship, died."
677,6010,joy,I received a letter of acceptance from UNZA.
678,6011,guilt,When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry.
679,6012,shame,I was severely reprimanded for a trivial offence in front of members of my peer group while still at school.
680,6013,fear,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.
681,6014,disgust,Disgust with oneself after being intoxicated enough to go to bed with a stranger.
682,6015,joy,"I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one."
683,6016,disgust,The stories about my aunt who was beaten and humiliated by my uncle.
684,6017,guilt,"I was involved in a ... attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more."
685,6018,fear,"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it."
686,6019,shame,"Some persons, who are important for me, came to see me and I had not washed the dishes."
687,6020,joy,"I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown."
688,6021,guilt,Not getting the class paper in time for the lecture.
689,6022,guilt,At the age of 12 (or so) I stole from a Ranger's fruit tree an apple. (And eventually was compelled to confess - Dostoersky would like this).
690,6023,guilt,[ Generally when I am shopping I feel like I were guilty of all the thefts through the year (I have never stolen).]
691,6024,disgust,A friend told me that a boy wanted to get to know me.  At that time I felt disgusted and thought that it was a nonsense thing.
692,6025,sadness,Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all.
693,6026,guilt,When my friends and I were caught with our girlfriends outside the school grounds when I was at the secondary school.  We were caught by the headmaster.
694,6027,joy,A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him.
695,6028,joy,The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.
696,6029,sadness,Could not get into the university I wanted to get in.
697,6030,anger,Insulted by teacher.
698,6031,anger,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.
699,6032,fear,"When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me."
700,6033,joy,My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me.
701,6034,sadness,Lost my girl-friend.
702,6035,guilt,"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down."
703,6036,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]"
704,6037,anger,"A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant."
705,6038,disgust,Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet.
706,6039,fear,When I saw a large spider crawling up the wall.
707,6040,anger,"I had a discussion with my mother concerning my sister's divorce, we disagreed strongly."
708,6041,guilt,"When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on."
709,6042,sadness,My best friend had failed Exams. She had to leave and so we got separated.
710,6043,joy,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further."
711,6044,guilt,I felt guilt when I betrayed the person whom I loved.
712,6045,guilt,"When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up."
713,6046,anger,My class leader told me the university won't let all of us go to your lectures because we are not All English Class.
714,6047,anger,When I had a serious argument with a dear person.
715,6048,shame,During a meeting I said something wrong and the others laughed at me.
716,6049,shame,Running away from a fire.
717,6050,sadness,Long illness.
718,6051,guilt,I said something which was against my conscience.
719,6052,shame,"When Dad went to a Sports Day and was the only parent there, and he was cheering for us."
720,6053,anger,A tailor ran away with my skirt.
721,6054,anger,At a certain situation I felt myself neglected and undeservedly harmed.
722,6055,fear,Doesn't apply.
723,6056,joy,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.
724,6057,anger,"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam."
725,6058,sadness,Watching suffering in Third World country.
726,6059,joy,When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.
727,6060,guilt,I borrowed money from a friend and did not pay back the debt when I said I would.
728,6061,shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.
729,6062,anger,When I met my new girlfriend with another man in the street.
730,6063,shame,"I had to go to the doctor's because of a veneral disease. I told the doctor that I must have been infected by my boy-friend. This was not true, but I was ashamed to tell the truth."
731,6064,fear,"When I was walking on the street, a group of drunk, bawling young people approached."
732,6065,sadness,When my mother was operated.
733,6066,disgust,A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.
734,6067,guilt,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons."
735,6068,guilt,A friend of mine had a bicycle-accident because I pulled at his handlebar.
736,6069,joy,Receiving understanding from within self of a subject I had previously wished to understand better.
737,6070,sadness,My grandmother died.
738,6071,anger,"If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food."
739,6072,shame,"A friend came for dinner with me at home. His parents are ordinary people. My mother, however, used the very expensive porcelain dinner-service and the silver cutlery. I felt very ashamed."
740,6073,shame,When I as a child of 9 or 10 I was playing doctor with the neighbours boys their mother caught us.
741,6074,shame,When I was in F4 I led my class to a riot.  However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it.   I replied that I did not know.
742,6075,joy,"I was selected to come here (University, College) when I was least expecting it."
743,6076,fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me."
744,6077,guilt,"The sense of guilt came over me too, when I interrupted my studies. Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me."
745,6078,guilt,I get irritated with my son when he screams or is sick all over his clean clothes.
746,6079,fear,"While taking a short cut through the Vasa park, I was surrounded by three people who tried to steal my money.  I was scared and was saved only by the appearance of other people."
747,6080,fear,"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened."
748,6081,fear,"During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces."
749,6082,guilt,"It happened when I still went to school: I got closer to a girl but I considered it only as an ""affair"". Only much later I realized how painful this must have been for the girl."
750,6083,shame,During a discussion I said something rather stupid and unnecessary.
751,6084,anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
752,6085,guilt,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later."
753,6086,guilt,When I became angry at my boyfriend without any reason. I know he cannot bear me being angry at him and that he can't study anymore then.
754,6087,shame,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
755,6088,shame,"My love and me rented a room in a hotel one evening.  We stayed there a few hours and when leaving the hotel, I felt ashamed."
756,6089,shame,Each time the professor asks me a question in class.
757,6090,shame,When I fell head on in a fountain.
758,6091,fear,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared."
759,6092,disgust,Someone being arrogant to me.
760,6093,disgust,I was on a walk with my child when I met a drunk woman.
761,6094,sadness,"My little cat which I had raised all by myself, hanged itself when playing in the garden."
762,6095,disgust,There was a family fight in my house some time back.  My uncle had given me a watch as a present and I lost it.  During the fight he accused me of having sold the watch.  I was disgusted at his false accusations.
763,6096,disgust,When I slept with a guy because my best friend wanted me to.  He had never had intercourse with anyone and had a terrible complex about it.
764,6097,shame,[ Do not remember any situation of that kind.]
765,6098,shame,"An argument that grew out of an ordinary conversation with a person very close to me, when we should have been having a good time together."
766,6099,anger,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.
767,6100,sadness,When I found that my ability to do ordinary work was worse than my fellow mates.
768,6101,fear,Before examination.
769,6102,fear,A fear from the loss of a close friend as a result of his behavior.
770,6103,shame,"I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father."
771,6104,shame,Taking part in the mobbing of some girls in my class in primary school.
772,6105,fear,One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.
773,6106,disgust,When I stand at the bus stop for one hour waiting for the bus to arrive.
774,6107,anger,"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected."
775,6108,joy,After a long time I saw my boy-friend again. 
776,6109,anger,When my mother kept me in leading-strings.
777,6110,fear,I have a fobic anxiety for elevators. This anxiety is worst at the moment when the doors have to open. I have it often in the elevator at our university.
778,6111,shame,I was very drunk at a certain wedding party and I got involved in a fight.
779,6112,disgust,A mother who shouts at her child for nothing.
780,6113,guilt,I dreamed that this girl and I were cuddling in bed when my girlfriend walked in. I really love my girlfriend so I felt guilty and sad. I know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened.
781,6114,fear,I was in a dark cellar and saw a glowing red point. I thought that it was a person with a cigarette - but it was only the red switch.
782,6115,disgust,When I witnessed an accident.
783,6116,disgust,My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so.
784,6117,joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc."
785,6118,shame,When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past.
786,6119,sadness,The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets.
787,6120,shame,Once I did not have enough money to pay for a coffee.
788,6121,shame,That was what I felt when I told my first lie and then was cought.
789,6122,joy,When I pass an examination which I did not think I did well.
790,6123,guilt,During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances
791,6124,shame,Shame of not doing something well.
792,6125,joy,A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others.
793,6126,joy,When my love for a guy was returned.
794,6127,disgust,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish."
795,6128,shame,As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.
796,6129,joy,A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.
797,6130,joy,"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute."
798,6131,disgust,My girlfriend lost her temper without any reason and she did not consider or respect my feelings.
799,6132,joy,When I got married.
800,6133,anger,Meeting generally dominating persons in social occasions.
801,6134,shame,[ No response.]
802,6135,fear,Finding out that my health condition may be against my attending university lectures.
803,6136,sadness,"When my grandmother died, her life was heavy and her last hours were terrible."
804,6137,guilt,When I misled a person: I said that I would do her a favour and didn't.
805,6138,fear,I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.
806,6139,fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.
807,6140,fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
808,6141,disgust,When I saw a scene on T.V where a castration was shown.
809,6142,shame,[ No response.]
810,6143,fear,While trying to board a train I missed the footsteps and fell down on the platform.
811,6144,fear,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.
812,6145,shame,I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother.
813,6146,joy,My girlfriend sent me a letter with a shiny picture in it.
814,6147,shame,After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends.
815,6148,guilt,Not handing in homework in time.
816,6149,guilt,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening."
817,6150,anger,"A friend had promised to get me a book which was very important for my work, but she forgot it."
818,6151,fear,When I almost walked on a snake.
819,6152,disgust,"Students on campus were unnecessarily creating trouble just to heckle the authorities - not to achieve something concrete, but to further their own interest."
820,6153,guilt,"My cousin knocked on the door, looking for me to get her watch back.  I had given it to my girlfriend, Lizzy, as a present."
821,6154,fear,"When I had to talk to some strangers, from whom I was expecting a negative answer."
822,6155,guilt,When I tell someone no. In other words when I refuse to do something although I could have helped him.
823,6156,shame,When I approached a person of the opposite sex and was rejected.
824,6157,shame,"When I realized that I had been wrong about a person close to me, because of pre-set ideas and prejudices."
825,6158,anger,I felt it on the same occasion when I felt sadness which finally grew into anger.
826,6159,disgust,I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods.
827,6160,anger,My father and I had an argument because I do not help enough at home.
828,6161,fear,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me."
829,6162,fear,"The house was on fire, and I was saved by the dog. I am afraid of the fire, verging on panic."
830,6163,shame,I confused a girl with another.
831,6164,disgust,"I felt it when I saw a colleague of mine eating like a beast. At the same time he was making gestures, speaking and making the hell of a noise."
832,6165,guilt,Borrowed someone else's towel without asking.
833,6166,disgust,"Every time I meet a certain person. We cannot get on well together, we dislike each other."
834,6167,shame,"When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class."
835,6168,disgust,When I saw a dog which had been knocked down by a car.
836,6169,shame,When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me.
837,6170,shame,When I had to represent my boss at a meeting.
838,6171,guilt,My younger sister wanted to take classes to learn a musical instrument.  One Saturday morning my mother asked me to go with        her for the registration.  I did not want to go  so I said that there might be many bad people at the club.  As a resullt my sister was scolded by my mother.
839,6172,guilt,"When my boyfriend was away, I flirted with his best friend; I felt guilty the next day."
840,6173,shame,"When relatives have acted strangely, and unfriendly towards me."
841,6174,disgust,"A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her."
842,6175,anger,The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry.
843,6176,guilt,I felt guilty when the truth was known about my impregnating the girl we were staying with.
844,6177,shame,"When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me. "
845,6178,sadness,When my boyfriend took me to his father's grave.
846,6179,joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
847,6180,disgust,When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.
848,6181,disgust,With a Manager who insists on making crude innuendos pertaining to sex.
849,6182,sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much."
850,6183,joy,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy.
851,6184,anger,"My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!"
852,6185,shame,"After an oral examination I shook the professor's hand, but he had only stretched it out for my ball-point-pen."
853,6186,shame,Felt I had not appreciated my parents enough. Regretted the problems I'd caused.
854,6187,guilt,Said something I should not have said in public.
855,6188,shame,"I thought I would be able to use the mangle of the house, and so I did not want any help.  However, I blocked it and I had to get the janitor to help me out.  He reproached me for not having followed the instructions"
856,6189,disgust,When I nearly walked on a blindworm and then saw it crawl away.
857,6190,joy,It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk.
858,6191,guilt,"I had planned a trip to the South during Easter, together with a friend. She was very sorry when I changed my mind and decided not to go after all."
859,6192,fear,When my mother was robbed in a shop.
860,6193,sadness,When India lost the Benson and Hedges cricket trophy.
861,6194,disgust,Heard some postgraduate students talking about girls being unsiutable to do medicine.
862,6195,fear,"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous."
863,6196,disgust,I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight.
864,6197,fear,Staying in a relative's house which was broken in before.
865,6198,anger,When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.
866,6199,fear,When my father was very drunk and raging at home.
867,6200,joy,"A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne."
868,6201,joy,When I passed an exam.
869,6202,fear,When I nearly drowned in icy water wearing ice skates.  It was difficult to get out.
870,6203,guilt,I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph.
871,6204,guilt,When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me.
872,6205,joy,Receiving a letter from a boy I care.
873,6206,disgust,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me."
874,6207,guilt,"I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going."
875,6208,joy,I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
876,6209,sadness,The loss of a person I loved very much.
877,6210,fear,When I dreamt that my family was in trouble and was facing many difficulties.
878,6211,fear,When I was young I got lost on the street and the police found me after a day.
879,6212,sadness,When my grandmother died.
880,6213,fear,"When I got the midterm exam results, the results were below average and were near the lowest.  I was scared of the final exam."
881,6214,anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
882,6215,anger,When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time.
883,6216,anger,Someone who was speeding was forced to slow down when I pulled out onto the road and proceeded to abuse me at the next set of traffic lights.
884,6217,joy,There was joy in me when I heard that I was to take a course as a Medical Assistant.
885,6218,guilt,I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.
886,6219,disgust,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes."
887,6220,sadness,When my honest intentions were marred by another's jealousy.
888,6221,joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
889,6222,joy,When I passed my form three exams.
890,6223,sadness,When I failed two subjects last year.
891,6224,disgust,Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation.
892,6225,joy,After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.
893,6226,disgust,When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious.
894,6227,anger,When I failed an exam unfairly.
895,6228,fear,When I whatched a horror film on a Friday 13th.
896,6229,shame,After a big fight with my parents.
897,6230,shame,I felt ashamed when my lecturer said in class that I happened to be the dullest of all.
898,6231,guilt,"One night, after having decided to finish our relationship, I took my girlfriend home.  While driving back home, I felt that I had not handled the whole thing very well."
899,6232,disgust,"Salo, a movie film by Pasolini. People were misused and tortured for the fun of a few elder Italian authorities, during World War II."
900,6233,sadness,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh."
901,6234,disgust,"When I was in a Christian institution, sometimes the nuns would send back the people who came to visit us when it was not the visiting hours.  This disgusted me."
902,6235,shame,When I refused to fetch water for my aunty while she was busy.
903,6236,joy,"A sunny Autumn day, after a long rainy period."
904,6237,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain."
905,6238,sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
906,6239,joy,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved."
907,6240,anger,"One day I lent my tennis I just had washed to my sister because she asked it. I asked her not to soil it as I had just washed it. Next day I looked at the tennis, and it was dirty with wax. She could not have soiled it. It was lack of consideration. I felt very angry."
908,6241,anger,"When a person the same age as me insisted that I call him ""Mister"".  I refused to succumb, but he persisted and I got angry as he had belittled me."
909,6242,disgust,I was dominated by a certain person and even though I knew it I could not change my own reactions.
910,6243,fear,"When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day."
911,6244,disgust,Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her.
912,6245,anger,When I learned that my brother had spoilt an LP of mine.
913,6246,guilt,"I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed."
914,6247,guilt,In neglecting some work that had to be done around the house and telling my roommate I would get it done.
915,6248,joy,"I acted in an English play in college and got the Best Actress award, while our play got the first place."
916,6249,fear,My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.
