,ID,emotion,text
612,7091,sadness,"When I feel I must be with somebody, to talk with somebody - but I am alone."
613,7092,shame,The morning after a wild party.
614,7093,guilt,When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.
615,7094,shame,I had to pay a fine because of speeding.
616,7095,anger,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it."
617,7096,fear,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.
618,7097,fear,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.
619,7098,disgust,Saw my roommate messing up our room.
620,7099,fear,I got caught shoplifting a package of gummy bears.
621,7100,joy,When I met a good friend of mine after a long time.
622,7101,disgust,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.
623,7102,sadness,The end of a relationship (after 4 years) by doing this I hurt the other person very much.
624,7103,fear,"When I was involved in a car accident last November, after the first fall of snow.  I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder.  It was stopped by a pole on top of a bank sloping down to a stream."
625,7104,fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.
626,7105,sadness,A girl I love does not love me.
627,7106,joy,When my term paper was evaluated.
628,7107,fear,When I nearly caused a traffic accident with my car.
629,7108,fear,"My sister had to undergo a very complicated operation, her eyesight was at stake."
630,7109,fear,When I was six years old we were on holiday in France. There was very heavy weather then.
631,7110,disgust,"A dirty person, smelling bad and unknown laying on me."
632,7111,sadness,When realizing that my girlfriend and myself in fact had started the process of breaking up.
633,7112,sadness,"I broke up with my boyfriend of seven months, but it was a very ""indepth"" relationship and so after feelings of grief and loss were over I felt an immense sadness."
634,7113,anger,I feel anger when somebody forbids me to do something.
635,7114,sadness,When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.
636,7115,guilt,A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.
637,7116,joy,I felt joy when I passed my Malawi School Certificate of Education.
638,7117,sadness,A horse which I had liked very much was taken away.
639,7118,guilt,"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do."
640,7119,joy,When I met with friends that I hadn't seen for a long time.
641,7120,fear,After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.
642,7121,joy,A close acquaintace cried for me. I felt happy because somebody cared.
643,7122,shame,I scolded my sister without waiting for her explanation.
644,7123,sadness,"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation."
645,7124,anger,I felt very angry when a mishanga seller robbed me of the transport money I had to go to school.
646,7125,joy,I noticed that Meryl Streep and I had similar cheekbones and jaw structure.
647,7126,anger,South Korea cheating for gold medals.
648,7127,disgust,I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.
649,7128,shame,A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed.
650,7129,guilt,I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire.
651,7130,disgust,"In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other."
652,7131,anger,"A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry."
653,7132,disgust,Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.
654,7133,joy,I felt extreme joy the day I was baptized. I was one with God.
655,7134,sadness,Not doing well in an examn.
656,7135,sadness,When my girlfriend left me.
657,7136,disgust,When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.
658,7137,anger,At work being shifted to another area.
659,7138,disgust,I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with.
660,7139,disgust,"A situation of overt unfairness, manipulation of people and its consequences."
661,7140,fear,When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.
662,7141,guilt,"Feeling guilt after greed, buying chocolate and pigging out to the point of feeling sick, especially as I am fat."
663,7142,fear,When I was caught in an elevator and it got stuck between floors.
664,7143,sadness,"[ When after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning.]"
665,7144,anger,"I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot."
666,7145,fear,"One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts."
667,7146,joy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.
668,7147,joy,I had the unexpected possibility to see a friend I like very much.
669,7148,joy,When I was informed that I had been accepted as a student of Psychology.
670,7149,joy,When I got my B.A degree with first class.
671,7150,sadness,"[ During a summer holiday a French girl and I had becoe back home, I felt very sad.]"
672,7151,anger,"In a very important basket-ball match where a lot was at stake, I played very badly."
673,7152,sadness,I got separated from the man I loved.
674,7153,guilt,"When I decided my first marriage had ended, and left with the child. I felt overwhelmed by guilt as I was separating mother and child."
675,7154,guilt,I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe.
676,7155,shame,Insulted my girlfriend during a peptalk.
677,7156,anger,"New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present."
678,7157,disgust,Slaughtering of animals.
679,7158,anger,When a friend of mine was trying to make a fool out of me.
680,7159,joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile."
681,7160,joy,When I got a small present form a person I like very much.
682,7161,joy,The man I am going around with gave me a very special present.
683,7162,disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting."
684,7163,fear,"While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there."
685,7164,shame,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.
686,7165,shame,Can't remember that feeling.
687,7166,anger,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by ""terror ringing"", i.e continously interrupting me by telephoning."
688,7167,anger,My grandfather's funeral.
689,7168,sadness,When I lost my grandmother.  She had been my guardian after the death of my father.
690,7169,anger,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. 
691,7170,shame,When my friend let my personal matters be publicaly known.
692,7171,shame,When friends found out that I had been lying about where I had been on a particular occasion.
693,7172,anger,"I was asked to stop studying economics, a field which interested me, by my employers."
694,7173,guilt,I encouraged my brother to play football and he was hurt while playing the game.
695,7174,disgust,When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book.
696,7175,shame,When I forgot my mother's birthday.
697,7176,sadness,When I lost my father in a car accident.
698,7177,shame,When I try to lie.
699,7178,guilt,When I was involved in a car crash.
700,7179,sadness,Due to some reasons my boyfriend and I decided to separate.
701,7180,sadness,When my boyfriend did not turn up in time as he promised he would be coming.
702,7181,disgust,Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting.
703,7182,guilt,NO RESPONSE.
704,7183,guilt,When I could not complete my assignment on time.
705,7184,guilt,Having told a certain lie.
706,7185,sadness,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.
707,7186,fear,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.
708,7187,fear,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home."
709,7188,fear,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.
710,7189,guilt,"When I was 5, a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it."
711,7190,anger,A girl I was with went off with another guy.
712,7191,shame,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right."
713,7192,anger,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.
714,7193,anger,Same situation as before - having my car stolen.
715,7194,fear,"When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened."
716,7195,fear,When I had to walk home in the dark for the first time. 
717,7196,disgust,When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands.
718,7197,shame,"I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress."
719,7198,shame,"During a class I was asked a question which I did not hear very clearly, so I gave an answer which was not related to the question and everyone started laughing at me."
720,7199,guilt,A person I was attracted to walked me home in the rain and got sick.
721,7200,disgust,"When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful."
722,7201,fear,"When I stepped on a snake at home, it was dark but there was moonlight."
723,7202,disgust,Disgust with a subordinate.
724,7203,guilt,After masturbation.
725,7204,anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, "" Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? """
726,7205,fear,Before the declaration of the S.S.C results.
727,7206,shame,When I was in the toilet and someone came in.
728,7207,fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful."
729,7208,shame,Not doing well in the examn.
730,7209,guilt,"After a terrible quarrel with my family, I withdrew in my room. I felt guilty because I had caused this scene by my aggressive behavior."
731,7210,shame,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation.
732,7211,shame,Insulted by a woman in public.
733,7212,sadness,Girl I was fond of did not initiate conversation as I expected in tutorial.
734,7213,sadness,My parents failed to visit me as they promised.
735,7214,disgust,I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.
736,7215,guilt,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing."
737,7216,shame,[ No response.]
738,7217,shame,"When I was detained one day in school, by the vice-principal, for indiscipline."
739,7218,disgust,I usually come back home early but this day I came home back late to find some visitors at my place.
740,7219,anger,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged."
741,7220,fear,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.
742,7221,anger,A typical family argument.
743,7222,disgust,When I see people who have no sentiments.
744,7223,guilt,I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised.
745,7224,joy,"The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me."
746,7225,fear,When I was walking around all alone at night.
747,7226,sadness,When I had not understood anything after a lecture.
748,7227,shame,One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in.
749,7228,shame,"When I wanted to kiss a friend and didn't succeed, I felt shame."
750,7229,shame,When I broke the piggy bank of my brother and my mother discovered that.
751,7230,joy,When my one year old son gives me a spontaneous kiss.
752,7231,sadness,Finding out I am not good looking.
753,7232,shame,Ctiticized by teachers in public.
754,7233,shame,I was the last among the list of failures in my class of Biology.
755,7234,shame,While intoxicated I invaded someone's (a girl's) personal space to a large extent.
756,7235,disgust,"A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted."
757,7236,anger,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.
758,7237,guilt,"I came home from a discotheque at half past four in the morning, although I had promised my parents to come home at midnight. From 3 a.m. I felt guilty towards my parents."
759,7238,disgust,When I found out the CIA was mining Nicaraguan harbors.
760,7239,guilt,"When as a child I stole, from a friend of mine, the ring she had got in an easter egg."
761,7240,joy,I shot the decisive goal in an ice-hockey match.
762,7241,joy,My first kiss.
763,7242,joy,"When I went to a job interview, I met a person who was very nice, and his attitude made me glad."
764,7243,disgust,My friend promised to take me out for a movie but he didn't turn up.
765,7244,disgust,"When I opted for my research field, for them the percentage of marks was more important than my knowledge."
766,7245,guilt,"One night,when I was in primary 5 or 6, I felt thirsty so I fetched the thermos to pour a cup of water for myself.  Then I saw my brother lowering his head and I, jokingly, poured the       water on his head."
767,7246,shame,When my father came into the bathroom and saw me standing there naked.
768,7247,shame,When I got 1 mark in an Abnormal Psychology exam.
769,7248,joy,"My first feeling of falling in love.  Coming across a person who made me feel love, happiness, joy, giving me a new and beautiful future, who made me dream."
770,7249,sadness,"I am filled with gloom and sadness at the death of a person.  More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, withvigour and plans for the next day but had no next day to cherish it."
771,7250,disgust,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place."
772,7251,guilt,"Once in my homes yard, I was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird-cage, killing it."
773,7252,shame,When I was young I felt ashamed when our relatives visited us and I hid myself.
774,7253,anger,When stupid people push me during rush time in the city.
775,7254,guilt,When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past.
776,7255,anger,I was angry when I had not been granted a leave out pass during the last weekend.
777,7256,guilt,Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me.
778,7257,anger,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends."
779,7258,disgust,In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway.
780,7259,sadness,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.
781,7260,guilt,[ Whenever I do something prohibited or wrong I feel guilty.]
782,7261,disgust,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, ""I hate that course.""  She just shows off in front of other people."
783,7262,shame,"I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage."
784,7263,sadness,My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.
785,7264,shame,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
786,7265,sadness,When my cousin passed away.
787,7266,guilt,"When I was 17, I told Mum I came in at midnight, when really it was 3.30."
788,7267,disgust,One of those days when I was going to school with my brother and he annoyed me.
789,7268,shame,"At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc."
790,7269,fear,"I was watching a procession during the Holy week, and a penitent approached me."
791,7270,fear,I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital.
792,7271,sadness,At my grandfather's death.
793,7272,fear,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.
794,7273,anger,When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.
795,7274,guilt,I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.
796,7275,anger,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.
797,7276,sadness,A friend died of cancer when he was 18 years old.
798,7277,guilt,"I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty."
799,7278,disgust,One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room.
800,7279,guilt,Passing by a good friend's home without coming in to visit him.
801,7280,disgust,Noticing my flat had maggotts !
802,7281,joy,"My friend had organized a birthday party for me secretly, I was very happy not so much for the presents but because they seemed to care for me."
803,7282,fear,Once while walking along a hill; I fell down out of carelessness and I broke my left arm.
804,7283,fear,"When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  "
805,7284,sadness,After the fact that made me ashamed I felt sadness.
806,7285,disgust,The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated.
807,7286,anger,When boyfriend lied to me.
808,7287,sadness,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad."
809,7288,guilt,When I beat up a stupid boy who was fond of cracking jokes on me.
810,7289,sadness,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old."
811,7290,shame,When I forgot the birthday of my best friend and I innocently came to visit her one week later.
812,7291,anger,I was angry when my abilities of a singer were underestimated.
813,7292,anger,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to, on my face instead of talking behind my back.]"
814,7293,fear,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M."
815,7294,disgust,A relative not acting on her promise.
816,7295,disgust,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied."
817,7296,fear,"One day, when I realized that I was alone, I felt fear of loneliness."
818,7297,anger,"One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him."
819,7298,anger,I could not find my monthly tickets for the bus when I was on the bus.
820,7299,sadness,"When I finished a relation after four years, leading to much sorrow for the other one and myself (""although it was the best solution"")."
821,7300,shame,"I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher, whom I highly appreciated and respected."
822,7301,guilt,When I crashed by bike into an old lady crossing a road and knocked her down.
823,7302,fear,"When I was told by the doctor, after many months of coughing, that I had tuberculosis."
824,7303,disgust,Observation of people lost in the profit motive - i.e. business managers to their actions esp.
825,7304,joy,I felt joy when my boyfriend proposed to me in marriage.
826,7305,disgust,When a person saw that I was accused of something I had not done and did not do anything to defend me.
827,7306,sadness,"When a friend, after being free of drugs for half a year, started using them again."
828,7307,guilt,"I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him."
829,7308,sadness,My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.
830,7309,joy,"My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right."
831,7310,sadness,"Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying."
832,7311,joy,When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly.
833,7312,joy,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.
834,7313,disgust,I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.
835,7314,anger,"When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much."
836,7315,guilt,"When I ""passed out"" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation."
837,7316,sadness,"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept."
838,7317,guilt,When I was bluffing in front of my mother to get more money.
839,7318,sadness,"Not succeeding in a cross-country skiing competition, which I intended to win."
840,7319,disgust,"I trusted a friend of mine, but she lied to me about something and this disgusted me."
841,7320,disgust,Someone told me I was chosen for the English lectures because I am good looking.
842,7321,fear,I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.
843,7322,shame,My grand father caught me eating his private jelly bean supply.
844,7323,fear,I am scared when I stroll alone on the Chung Chi college campus. 
845,7324,shame,"When I was seven years old, I stole a chewing-gum from a big glass bowl on the counter of a nearby shop, and I got caught."
846,7325,sadness, [ No response.]
847,7326,disgust,"When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason."
848,7327,fear,A dark night when I had to go to the outdoor lavatory.
849,7328,joy,"During the Christmas holidays, I met some of my old friends, after not having seen them for six months."
850,7329,joy,After my girlfriend had taken her exam we went to her parent's place.
851,7330,disgust,When I discovered that the house we had hired in Tonga was full of cockroaches.
852,7331,joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response."
853,7332,fear,When I went out with my dog in a forest late at night when we were on a camping.
854,7333,sadness,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust."
855,7334,guilt,"No ideal result in the University entrance examn, guilty to family and friend."
856,7335,joy,I felt happy when my mother gave birth to a son who is the last born in the family.
857,7336,joy,"Riding home from school after completing two midterms in two days, and feeling I did well on them."
858,7337,sadness,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad."
859,7338,joy,"In order to be admitted to my final examination, I had to pass two examinations. As I had not studied very much, I resigned myself to be left behind. Nevertheless I succeeded in these examinations."
860,7339,fear,"In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment."
861,7340,disgust,When I think now about the way my father behaved when filing a divorce.
862,7341,sadness,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad."
863,7342,sadness,When I was not accepted as a student in finance and accounting.
864,7343,shame,The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates.
865,7344,sadness,When felt lonely about writing my family.
866,7345,sadness,When the girl I loved turned me down.
867,7346,disgust,I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall.
868,7347,sadness,"When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad."
869,7348,shame,"I feel shame when I have made a promise, I can't keep it and this has negative effects which are caused by my behavior."
870,7349,joy,"When I hooked a girl in Kitwe.  She was very beautiful for my standards, a rare bird of this kind accepted me as a boyfriend."
871,7350,guilt,"One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard.  He, being physically weak had to visit his doctor and remain absent from school for two days."
872,7351,fear,When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.
873,7352,fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened."
874,7353,fear,Being threatened by another person.
875,7354,joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.
876,7355,sadness,Close friend leave to go overseas for an indefinite period. Farewell scene at airport.
877,7356,guilt,"My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow."
878,7357,guilt,I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right).
879,7358,shame,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.
880,7359,sadness,When my grandfather died.
881,7360,fear,Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.
882,7361,shame,When my darling found me walking hand in hand with another girl whom I loved also. 
883,7362,sadness,"On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends."
884,7363,anger,"During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation."
885,7364,anger,"[ Whenever I put myself in other's shoes and try to make the person happy, comfort him or make friends and I am misunderstood and rejected, especially when this person is a family member or a friend.]"
886,7365,sadness,When a friend died.
887,7366,sadness,When I had to come back from my village last Christmas.
888,7367,fear,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example."
889,7368,guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father)."
890,7369,anger,When my father banned me from going to his sister's home due to some misunderstanding between the two.
891,7370,joy,When India first won the world cup cricket tournament.
892,7371,guilt,Too busy to write letters to friends and they said I had forgotten about them.
893,7372,joy,China winning the Asian Olympic games.
894,7373,disgust,When a friend of mine keeps telling me morbid things that happened to his dog.
895,7374,fear,I felt it at the same time when I felt disgust.
896,7375,fear,I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.
897,7376,fear,When my neighbour's life was threatened by someone who was trying to break into his house.
898,7377,fear,When I am out in the dark and a suspicious looking character comes towards me.
899,7378,sadness,You ignored the fact that we could not hear you at the back.
900,7379,joy,When I met my mother after months of absence.
901,7380,sadness,A friend of mine could not make it back to Unza after having failed the exams.
902,7381,disgust,When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.
903,7382,guilt,"When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself)."
904,7383,disgust,I was told I shouldn't visit my sister because the holiday was short.
905,7384,fear,When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.
906,7385,guilt,Being catched when stealing.
907,7386,shame,[ No response.]
908,7387,joy,I won the country ski championship.
909,7388,shame,[ No response.]
910,7389,joy,Passing my pharmacy exams which meant my tertiary education for pharmacy completed.
911,7390,joy,Meeting best friend at the airport (boyfriend) who I had missed terribly.
912,7391,fear,"A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries."
913,7392,fear,Watching a horror film.
914,7393,guilt,"The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously."
915,7394,disgust,"Doctors ignored relative who complained about pain, and is now dying of cancer."
916,7395,guilt,"Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him."
917,7396,sadness,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.
918,7397,guilt,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.
919,7398,disgust,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.
920,7399,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000."
921,7400,guilt,I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty.
922,7401,joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.
923,7402,guilt,When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).
924,7403,disgust,I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.
925,7404,disgust,When somebody despised a friend of mine.
926,7405,fear,"When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know."
927,7406,shame,I took an exam which I failed terribly as I had not studied.
928,7407,anger,"In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right)."
929,7408,sadness,When I argue with my mother about the way she treats her two children differently.
