ID,emotion,text,tokens
7012,fear,i came home and discovered that someone had broken in  then i realized that they probably were still there ,"['i', 'came', 'home', 'and', 'discovered', 'that', 'someone', 'had', 'broken', 'in', 'then', 'i', 'realized', 'that', 'they', 'probably', 'were', 'still', 'there']"
7013,sadness,i feel sad when i see things done against men and nothing could stop it   at least i think so ,"['i', 'feel', 'sad', 'when', 'i', 'see', 'things', 'done', 'against', 'men', 'and', 'nothing', 'could', 'stop', 'it', 'at', 'least', 'i', 'think', 'so']"
7014,shame,after having quarelled unnecessarily and without any reason  and having been stupidly cross in every way ,"['after', 'having', 'quarelled', 'unnecessarily', 'and', 'without', 'any', 'reason', 'and', 'having', 'been', 'stupidly', 'cross', 'in', 'every', 'way']"
7015,joy,my son passed grade 7 and was accepted for form i ,"['my', 'son', 'passed', 'grade', '7', 'and', 'was', 'accepted', 'for', 'form', 'i']"
7016,sadness,a dear friend was removed from the division whre i work ,"['a', 'dear', 'friend', 'was', 'removed', 'from', 'the', 'division', 'whre', 'i', 'work']"
7017,fear,at about midnight i had to go by bike through graz alone  on the whole it was a distance of several kilometers  a car followed me through the streets  only when i went into a one way street the car disappeared  the rest of my way home i was very afraid ,"['at', 'about', 'midnight', 'i', 'had', 'to', 'go', 'by', 'bike', 'through', 'graz', 'alone', 'on', 'the', 'whole', 'it', 'was', 'a', 'distance', 'of', 'several', 'kilometers', 'a', 'car', 'followed', 'me', 'through', 'the', 'streets', 'only', 'when', 'i', 'went', 'into', 'a', 'one', 'way', 'street', 'the', 'car', 'disappeared', 'the', 'rest', 'of', 'my', 'way', 'home', 'i', 'was', 'very', 'afraid']"
7018,fear,when my brother was very late in arriving home from work ,"['when', 'my', 'brother', 'was', 'very', 'late', 'in', 'arriving', 'home', 'from', 'work']"
7019,disgust,  do not remember any incident  ,"['do', 'not', 'remember', 'any', 'incident']"
7020,disgust,the physical appearance of a meal ,"['the', 'physical', 'appearance', 'of', 'a', 'meal']"
7021,guilt,i experience feelings of guilt because i do not study enough ,"['i', 'experience', 'feelings', 'of', 'guilt', 'because', 'i', 'do', 'not', 'study', 'enough']"
7022,fear,i work at a day care centre  and one day when the children were outdoors a four year old boy disappeared from the yard   i was not looking after them then  but as the manager it was me who was responsible ,"['i', 'work', 'at', 'a', 'day', 'care', 'centre', 'and', 'one', 'day', 'when', 'the', 'children', 'were', 'outdoors', 'a', 'four', 'year', 'old', 'boy', 'disappeared', 'from', 'the', 'yard', 'i', 'was', 'not', 'looking', 'after', 'them', 'then', 'but', 'as', 'the', 'manager', 'it', 'was', 'me', 'who', 'was', 'responsible']"
7023,fear,when i was first exposed to the dead bodies  for dissecting        purposes at the school of medicine ,"['when', 'i', 'was', 'first', 'exposed', 'to', 'the', 'dead', 'bodies', 'for', 'dissecting', 'purposes', 'at', 'the', 'school', 'of', 'medicine']"
7024,joy,easter holiday   i had been working weekends and had just left ,"['easter', 'holiday', 'i', 'had', 'been', 'working', 'weekends', 'and', 'had', 'just', 'left']"
7025,guilt,i had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that ,"['i', 'had', 'undertaken', 'to', 'help', 'my', 'sister', 'for', 'her', 'class', 'work', 'but', 'some', 'unexpected', 'circumstances', 'prevented', 'me', 'from', 'doing', 'that']"
7026,guilt,one evening i went out with some friends of mine  although i was supposed to stay at home with my little sister who is 11 ,"['one', 'evening', 'i', 'went', 'out', 'with', 'some', 'friends', 'of', 'mine', 'although', 'i', 'was', 'supposed', 'to', 'stay', 'at', 'home', 'with', 'my', 'little', 'sister', 'who', 'is', '11']"
7027,joy,when i received the letter informing that i had been accepted to be a chinese university student  i was excited as i had longed for it ,"['when', 'i', 'received', 'the', 'letter', 'informing', 'that', 'i', 'had', 'been', 'accepted', 'to', 'be', 'a', 'chinese', 'university', 'student', 'i', 'was', 'excited', 'as', 'i', 'had', 'longed', 'for', 'it']"
7028,guilt,when i had to lie to my boyfriend so that he wouldn t suspect i d bought him a xmas present as expensive as i had ,"['when', 'i', 'had', 'to', 'lie', 'to', 'my', 'boyfriend', 'so', 'that', 'he', 'wouldn', 't', 'suspect', 'i', 'd', 'bought', 'him', 'a', 'xmas', 'present', 'as', 'expensive', 'as', 'i', 'had']"
7029,joy,it was saturday  my duties were over for a few hours and i could at last be with the people i wanted to see ,"['it', 'was', 'saturday', 'my', 'duties', 'were', 'over', 'for', 'a', 'few', 'hours', 'and', 'i', 'could', 'at', 'last', 'be', 'with', 'the', 'people', 'i', 'wanted', 'to', 'see']"
7030,disgust,i felt disgusted when i found out that someone had betrayed me  that person had been dishonest with me and i felt used ,"['i', 'felt', 'disgusted', 'when', 'i', 'found', 'out', 'that', 'someone', 'had', 'betrayed', 'me', 'that', 'person', 'had', 'been', 'dishonest', 'with', 'me', 'and', 'i', 'felt', 'used']"
7031,shame,i was taking a shower in a cubicle in france  then i discovered that a few children were loking at me from the adjacent cubicle ,"['i', 'was', 'taking', 'a', 'shower', 'in', 'a', 'cubicle', 'in', 'france', 'then', 'i', 'discovered', 'that', 'a', 'few', 'children', 'were', 'loking', 'at', 'me', 'from', 'the', 'adjacent', 'cubicle']"
7032,shame,when my mother asked me to do a job for her which does not require much effort on my part  yet i refused for selfish reasons and saw her have to do it ,"['when', 'my', 'mother', 'asked', 'me', 'to', 'do', 'a', 'job', 'for', 'her', 'which', 'does', 'not', 'require', 'much', 'effort', 'on', 'my', 'part', 'yet', 'i', 'refused', 'for', 'selfish', 'reasons', 'and', 'saw', 'her', 'have', 'to', 'do', 'it']"
7033,sadness,after an exam which i failed ,"['after', 'an', 'exam', 'which', 'i', 'failed']"
7034,guilt,i was sitting in a restaurant with friends and i knew that in the meantime my girl friend must have come to my flat and found the door closed ,"['i', 'was', 'sitting', 'in', 'a', 'restaurant', 'with', 'friends', 'and', 'i', 'knew', 'that', 'in', 'the', 'meantime', 'my', 'girl', 'friend', 'must', 'have', 'come', 'to', 'my', 'flat', 'and', 'found', 'the', 'door', 'closed']"
7035,anger,a friend got angry and drove  like a lunatic  with me and others in his car  i was angry about his dangerous driving ,"['a', 'friend', 'got', 'angry', 'and', 'drove', 'like', 'a', 'lunatic', 'with', 'me', 'and', 'others', 'in', 'his', 'car', 'i', 'was', 'angry', 'about', 'his', 'dangerous', 'driving']"
7036,shame,every time i do not write something well in english ,"['every', 'time', 'i', 'do', 'not', 'write', 'something', 'well', 'in', 'english']"
7037,shame,when i failed the ninth standard exam in school ,"['when', 'i', 'failed', 'the', 'ninth', 'standard', 'exam', 'in', 'school']"
7038,fear,i was almost caught in the girls hostel by the security men  i would have been expelled from school had i been caught ,"['i', 'was', 'almost', 'caught', 'in', 'the', 'girls', 'hostel', 'by', 'the', 'security', 'men', 'i', 'would', 'have', 'been', 'expelled', 'from', 'school', 'had', 'i', 'been', 'caught']"
7039,fear,i caught a huge eel on a fishing line which i had pulled into the boat  i cut the line and threw the whole lot back into the water  later that day and about ten miles away i went swimming and someone made the comment wondering how far eels could swim  i abruptly ended swimming for fear at an unseen eel for a few days until we had left the district ,"['i', 'caught', 'a', 'huge', 'eel', 'on', 'a', 'fishing', 'line', 'which', 'i', 'had', 'pulled', 'into', 'the', 'boat', 'i', 'cut', 'the', 'line', 'and', 'threw', 'the', 'whole', 'lot', 'back', 'into', 'the', 'water', 'later', 'that', 'day', 'and', 'about', 'ten', 'miles', 'away', 'i', 'went', 'swimming', 'and', 'someone', 'made', 'the', 'comment', 'wondering', 'how', 'far', 'eels', 'could', 'swim', 'i', 'abruptly', 'ended', 'swimming', 'for', 'fear', 'at', 'an', 'unseen', 'eel', 'for', 'a', 'few', 'days', 'until', 'we', 'had', 'left', 'the', 'district']"
7040,anger,when i was the target of a great many insults and completely unfair accusations of a large group of people ,"['when', 'i', 'was', 'the', 'target', 'of', 'a', 'great', 'many', 'insults', 'and', 'completely', 'unfair', 'accusations', 'of', 'a', 'large', 'group', 'of', 'people']"
7041,guilt,after a courtship of three months i made an end to it  the boy was very sad about this ,"['after', 'a', 'courtship', 'of', 'three', 'months', 'i', 'made', 'an', 'end', 'to', 'it', 'the', 'boy', 'was', 'very', 'sad', 'about', 'this']"
7042,sadness,when i heard that my uncle had passed away in a road traffic accident ,"['when', 'i', 'heard', 'that', 'my', 'uncle', 'had', 'passed', 'away', 'in', 'a', 'road', 'traffic', 'accident']"
7043,disgust,during these summer vacations a schoolmate who was not in my class went to britain   before he left  his classmates and some of us who were accquainted with him had a b b q on the beach   when i arrived i saw that some people   who were not close friends of the departing person person a   were playing mahjong   some others were playing bridge and a had nothing to do  besides it was a who had prepared the food   later when we wanted to talk and his classmates did not even have the decency to listen to him   they only asked him a few questions half heartedly and then they talked on their own   some of their conversation was against me and  another classmate ,"['during', 'these', 'summer', 'vacations', 'a', 'schoolmate', 'who', 'was', 'not', 'in', 'my', 'class', 'went', 'to', 'britain', 'before', 'he', 'left', 'his', 'classmates', 'and', 'some', 'of', 'us', 'who', 'were', 'accquainted', 'with', 'him', 'had', 'a', 'b', 'b', 'q', 'on', 'the', 'beach', 'when', 'i', 'arrived', 'i', 'saw', 'that', 'some', 'people', 'who', 'were', 'not', 'close', 'friends', 'of', 'the', 'departing', 'person', 'person', 'a', 'were', 'playing', 'mahjong', 'some', 'others', 'were', 'playing', 'bridge', 'and', 'a', 'had', 'nothing', 'to', 'do', 'besides', 'it', 'was', 'a', 'who', 'had', 'prepared', 'the', 'food', 'later', 'when', 'we', 'wanted', 'to', 'talk', 'and', 'his', 'classmates', 'did', 'not', 'even', 'have', 'the', 'decency', 'to', 'listen', 'to', 'him', 'they', 'only', 'asked', 'him', 'a', 'few', 'questions', 'half', 'heartedly', 'and', 'then', 'they', 'talked', 'on', 'their', 'own', 'some', 'of', 'their', 'conversation', 'was', 'against', 'me', 'and', 'another', 'classmate']"
7044,guilt,my roommate got married and invited me to share a flat with them  but with a young couple there should not be a third person  i am to blame for not following the advise of the others  but it is not late still ,"['my', 'roommate', 'got', 'married', 'and', 'invited', 'me', 'to', 'share', 'a', 'flat', 'with', 'them', 'but', 'with', 'a', 'young', 'couple', 'there', 'should', 'not', 'be', 'a', 'third', 'person', 'i', 'am', 'to', 'blame', 'for', 'not', 'following', 'the', 'advise', 'of', 'the', 'others', 'but', 'it', 'is', 'not', 'late', 'still']"
7045,shame,hit a dog with my car  and didn t stop ,"['hit', 'a', 'dog', 'with', 'my', 'car', 'and', 'didn', 't', 'stop']"
7046,disgust,in a film  there was an episode where they used a chain saw to cut a man   i could not look at it  but i could not avoid listening either   i sought shelter in my boyfriend s arms ,"['in', 'a', 'film', 'there', 'was', 'an', 'episode', 'where', 'they', 'used', 'a', 'chain', 'saw', 'to', 'cut', 'a', 'man', 'i', 'could', 'not', 'look', 'at', 'it', 'but', 'i', 'could', 'not', 'avoid', 'listening', 'either', 'i', 'sought', 'shelter', 'in', 'my', 'boyfriend', 's', 'arms']"
7047,shame,when i was dismissed from a job after having been accused of theft ,"['when', 'i', 'was', 'dismissed', 'from', 'a', 'job', 'after', 'having', 'been', 'accused', 'of', 'theft']"
7048,disgust,when i was the south koreans on the tv ,"['when', 'i', 'was', 'the', 'south', 'koreans', 'on', 'the', 'tv']"
7049,joy,a fellow player  quite unexpectedly  scores a goal  which means a draw ,"['a', 'fellow', 'player', 'quite', 'unexpectedly', 'scores', 'a', 'goal', 'which', 'means', 'a', 'draw']"
7050,shame,i was ashamed to tell my mother that i fell down with a bicycle ,"['i', 'was', 'ashamed', 'to', 'tell', 'my', 'mother', 'that', 'i', 'fell', 'down', 'with', 'a', 'bicycle']"
7051,joy,i received a letter from a distant friend ,"['i', 'received', 'a', 'letter', 'from', 'a', 'distant', 'friend']"
7052,disgust,on my way to a concert i went with a man who tried to molest me  at that moment i did not care much but now the impression fills me with disgust ,"['on', 'my', 'way', 'to', 'a', 'concert', 'i', 'went', 'with', 'a', 'man', 'who', 'tried', 'to', 'molest', 'me', 'at', 'that', 'moment', 'i', 'did', 'not', 'care', 'much', 'but', 'now', 'the', 'impression', 'fills', 'me', 'with', 'disgust']"
7053,anger,i caught a  peeping tom  at my window when i was getting undressed ,"['i', 'caught', 'a', 'peeping', 'tom', 'at', 'my', 'window', 'when', 'i', 'was', 'getting', 'undressed']"
7054,joy,when i passed my msce exams and was selected to go to college ,"['when', 'i', 'passed', 'my', 'msce', 'exams', 'and', 'was', 'selected', 'to', 'go', 'to', 'college']"
7055,fear,i helped someone to do something and was found out ,"['i', 'helped', 'someone', 'to', 'do', 'something', 'and', 'was', 'found', 'out']"
7056,anger,i felt anger of a friend when she met  a date  and become nervous and pest as she always gets when she meets him ,"['i', 'felt', 'anger', 'of', 'a', 'friend', 'when', 'she', 'met', 'a', 'date', 'and', 'become', 'nervous', 'and', 'pest', 'as', 'she', 'always', 'gets', 'when', 'she', 'meets', 'him']"
7057,shame,i did bad on a test i didn t study for ,"['i', 'did', 'bad', 'on', 'a', 'test', 'i', 'didn', 't', 'study', 'for']"
7058,sadness,caused a family disturbance ,"['caused', 'a', 'family', 'disturbance']"
7059,disgust,a lecturer in great detail spoke about his sexual experiences ,"['a', 'lecturer', 'in', 'great', 'detail', 'spoke', 'about', 'his', 'sexual', 'experiences']"
7060,guilt,when i copy someone else s problem set ,"['when', 'i', 'copy', 'someone', 'else', 's', 'problem', 'set']"
7061,sadness,i felt sad with the two situations i described before  the cat and the school  sadness was intermingled with the other feelings ,"['i', 'felt', 'sad', 'with', 'the', 'two', 'situations', 'i', 'described', 'before', 'the', 'cat', 'and', 'the', 'school', 'sadness', 'was', 'intermingled', 'with', 'the', 'other', 'feelings']"
7062,disgust,when i beat up my brother in order to control him and make him obey my parents orders ,"['when', 'i', 'beat', 'up', 'my', 'brother', 'in', 'order', 'to', 'control', 'him', 'and', 'make', 'him', 'obey', 'my', 'parents', 'orders']"
7063,joy,on a sailing boat at night  under a full moon  listening to pink floyd  drinking good wine  with good company  the boat being steered by autopilot  and a full eclipse of the moon ,"['on', 'a', 'sailing', 'boat', 'at', 'night', 'under', 'a', 'full', 'moon', 'listening', 'to', 'pink', 'floyd', 'drinking', 'good', 'wine', 'with', 'good', 'company', 'the', 'boat', 'being', 'steered', 'by', 'autopilot', 'and', 'a', 'full', 'eclipse', 'of', 'the', 'moon']"
7064,joy,during the exam period i studied in the library alone   a close   friend of mine  who is also a classmate  told me that my application for a japanese inter cultural exchange programme had been accepted   i was not very sure as i did not know that the list had been declared   i ran to the board and saw that i was really included in the list   i was so excited that i smiled all day long   when i met my classmates and friends i told them the good news   i was so happy that i could not concentrate on my studies  ,"['during', 'the', 'exam', 'period', 'i', 'studied', 'in', 'the', 'library', 'alone', 'a', 'close', 'friend', 'of', 'mine', 'who', 'is', 'also', 'a', 'classmate', 'told', 'me', 'that', 'my', 'application', 'for', 'a', 'japanese', 'inter', 'cultural', 'exchange', 'programme', 'had', 'been', 'accepted', 'i', 'was', 'not', 'very', 'sure', 'as', 'i', 'did', 'not', 'know', 'that', 'the', 'list', 'had', 'been', 'declared', 'i', 'ran', 'to', 'the', 'board', 'and', 'saw', 'that', 'i', 'was', 'really', 'included', 'in', 'the', 'list', 'i', 'was', 'so', 'excited', 'that', 'i', 'smiled', 'all', 'day', 'long', 'when', 'i', 'met', 'my', 'classmates', 'and', 'friends', 'i', 'told', 'them', 'the', 'good', 'news', 'i', 'was', 'so', 'happy', 'that', 'i', 'could', 'not', 'concentrate', 'on', 'my', 'studies']"
7065,anger,i played chess with my 12 year old brother  i made a stupid mistake   and he won exclamation mark,"['i', 'played', 'chess', 'with', 'my', '12', 'year', 'old', 'brother', 'i', 'made', 'a', 'stupid', 'mistake', 'and', 'he', 'won', 'exclamation', 'mark']"
7066,anger,my girl friend did not understand me  i was angry with myself because i had problems when we seperated   i could not resign myself to it ,"['my', 'girl', 'friend', 'did', 'not', 'understand', 'me', 'i', 'was', 'angry', 'with', 'myself', 'because', 'i', 'had', 'problems', 'when', 'we', 'seperated', 'i', 'could', 'not', 'resign', 'myself', 'to', 'it']"
7067,sadness,a certain person whom i respect and esteem a lot pays me no attention   she keeps up appearances but shows almost no interest in me ,"['a', 'certain', 'person', 'whom', 'i', 'respect', 'and', 'esteem', 'a', 'lot', 'pays', 'me', 'no', 'attention', 'she', 'keeps', 'up', 'appearances', 'but', 'shows', 'almost', 'no', 'interest', 'in', 'me']"
7068,guilt,i didn t attend lectures ,"['i', 'didn', 't', 'attend', 'lectures']"
7069,fear,on the scenic railway at the fairground ,"['on', 'the', 'scenic', 'railway', 'at', 'the', 'fairground']"
7070,anger,i was in  hainburg  in december and i was angry about the politicians and the police ,"['i', 'was', 'in', 'hainburg', 'in', 'december', 'and', 'i', 'was', 'angry', 'about', 'the', 'politicians', 'and', 'the', 'police']"
7071,fear,on a trip to santander we wanted to stop at a curve because a friend was sick  and the car skidded of the gravel ,"['on', 'a', 'trip', 'to', 'santander', 'we', 'wanted', 'to', 'stop', 'at', 'a', 'curve', 'because', 'a', 'friend', 'was', 'sick', 'and', 'the', 'car', 'skidded', 'of', 'the', 'gravel']"
7072,anger,when i discovered that the people i trusted most were talking behind my back ,"['when', 'i', 'discovered', 'that', 'the', 'people', 'i', 'trusted', 'most', 'were', 'talking', 'behind', 'my', 'back']"
7073,shame,not finishing my duty as a class leader ,"['not', 'finishing', 'my', 'duty', 'as', 'a', 'class', 'leader']"
7074,shame,one day i addressed my husband in an abusive manner in front of his friends   later on i realized this myself and felt ashamed of myself ,"['one', 'day', 'i', 'addressed', 'my', 'husband', 'in', 'an', 'abusive', 'manner', 'in', 'front', 'of', 'his', 'friends', 'later', 'on', 'i', 'realized', 'this', 'myself', 'and', 'felt', 'ashamed', 'of', 'myself']"
7075,guilt,when i robbed a loop in supermarket ,"['when', 'i', 'robbed', 'a', 'loop', 'in', 'supermarket']"
7076,disgust,my friend and i worked for the community centre by holding a booth   one day my friend went off to another booth to play   this meant that i was very busy and could not maintain order   his behaviour disgusted me ,"['my', 'friend', 'and', 'i', 'worked', 'for', 'the', 'community', 'centre', 'by', 'holding', 'a', 'booth', 'one', 'day', 'my', 'friend', 'went', 'off', 'to', 'another', 'booth', 'to', 'play', 'this', 'meant', 'that', 'i', 'was', 'very', 'busy', 'and', 'could', 'not', 'maintain', 'order', 'his', 'behaviour', 'disgusted', 'me']"
7077,anger,when my tennis match was interrupted because a kid cycled right into the court ,"['when', 'my', 'tennis', 'match', 'was', 'interrupted', 'because', 'a', 'kid', 'cycled', 'right', 'into', 'the', 'court']"
7078,joy,winning a tight tennis match  one set to play  and the team was behind by 3 games  we won the last set 6 2 and won the match by a game ,"['winning', 'a', 'tight', 'tennis', 'match', 'one', 'set', 'to', 'play', 'and', 'the', 'team', 'was', 'behind', 'by', '3', 'games', 'we', 'won', 'the', 'last', 'set', '6', '2', 'and', 'won', 'the', 'match', 'by', 'a', 'game']"
7079,joy,when i got an unexpected letter from  a guy  who had been my school mate ,"['when', 'i', 'got', 'an', 'unexpected', 'letter', 'from', 'a', 'guy', 'who', 'had', 'been', 'my', 'school', 'mate']"
7080,fear,in the recent lightning storm  bolts of lightning were hitting close by  1 8 mile   i was in bed at the time and was afraid i might be struck ,"['in', 'the', 'recent', 'lightning', 'storm', 'bolts', 'of', 'lightning', 'were', 'hitting', 'close', 'by', '1', '8', 'mile', 'i', 'was', 'in', 'bed', 'at', 'the', 'time', 'and', 'was', 'afraid', 'i', 'might', 'be', 'struck']"
7081,joy,unofficially i was informed about my results of the final examination of the secondary school  a teacher wrote them up for me  when i went outside  i started crying with joy ,"['unofficially', 'i', 'was', 'informed', 'about', 'my', 'results', 'of', 'the', 'final', 'examination', 'of', 'the', 'secondary', 'school', 'a', 'teacher', 'wrote', 'them', 'up', 'for', 'me', 'when', 'i', 'went', 'outside', 'i', 'started', 'crying', 'with', 'joy']"
7082,sadness,when a pet died  the pet was the closest friend i had for 15 years ,"['when', 'a', 'pet', 'died', 'the', 'pet', 'was', 'the', 'closest', 'friend', 'i', 'had', 'for', '15', 'years']"
7083,disgust,coming home one night   my sister was home  and had been drinking heavily and started picking arguments ,"['coming', 'home', 'one', 'night', 'my', 'sister', 'was', 'home', 'and', 'had', 'been', 'drinking', 'heavily', 'and', 'started', 'picking', 'arguments']"
7084,guilt,my friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful ,"['my', 'friend', 'came', 'to', 'the', 'concert', 'for', 'my', 'sake', 'as', 'it', 'was', 'me', 'who', 'had', 'organized', 'it', 'and', 'the', 'concert', 'was', 'unsuccessful']"
7085,joy,when i passed my final examination at school ,"['when', 'i', 'passed', 'my', 'final', 'examination', 'at', 'school']"
7086,shame,my love proposal was turned down by a lady i really loved ,"['my', 'love', 'proposal', 'was', 'turned', 'down', 'by', 'a', 'lady', 'i', 'really', 'loved']"
7087,fear,when  as a child  i was nearly knocked down by a car ,"['when', 'as', 'a', 'child', 'i', 'was', 'nearly', 'knocked', 'down', 'by', 'a', 'car']"
7088,disgust,  i feel disgust at people lying   it means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves  ,"['i', 'feel', 'disgust', 'at', 'people', 'lying', 'it', 'means', 'that', 'they', 'say', 'one', 'thing', 'to', 'one', 'person', 'and', 'the', 'same', 'thing', 'in', 'another', 'way', 'to', 'another', 'person', 'and', 'this', 'makes', 'people', 'quarrel', 'among', 'themselves']"
7089,joy,the time i first saw my cousin who is living in tanzania ,"['the', 'time', 'i', 'first', 'saw', 'my', 'cousin', 'who', 'is', 'living', 'in', 'tanzania']"
7090,fear,in a dam lake  when the water was let flow to water the plants and i and two other boys were near the water pit  we rescued ourselves only thanks to the flippers and the tyre that was with us ,"['in', 'a', 'dam', 'lake', 'when', 'the', 'water', 'was', 'let', 'flow', 'to', 'water', 'the', 'plants', 'and', 'i', 'and', 'two', 'other', 'boys', 'were', 'near', 'the', 'water', 'pit', 'we', 'rescued', 'ourselves', 'only', 'thanks', 'to', 'the', 'flippers', 'and', 'the', 'tyre', 'that', 'was', 'with', 'us']"
7091,sadness,when i feel i must be with somebody  to talk with somebody   but i am alone ,"['when', 'i', 'feel', 'i', 'must', 'be', 'with', 'somebody', 'to', 'talk', 'with', 'somebody', 'but', 'i', 'am', 'alone']"
7092,shame,the morning after a wild party ,"['the', 'morning', 'after', 'a', 'wild', 'party']"
7093,guilt,when i scored the third goal to my own side at a football match against william murray secondary school and we were badly defeated ,"['when', 'i', 'scored', 'the', 'third', 'goal', 'to', 'my', 'own', 'side', 'at', 'a', 'football', 'match', 'against', 'william', 'murray', 'secondary', 'school', 'and', 'we', 'were', 'badly', 'defeated']"
7094,shame,i had to pay a fine because of speeding ,"['i', 'had', 'to', 'pay', 'a', 'fine', 'because', 'of', 'speeding']"
7095,anger,a co worker and i had to rush a project  i was only working there for one month and he for some years  instead of letting me know that he wanted to do the project himself  he went to the superviser and let the superviser tell me to let the co worker do it himself since he was quicker at it ,"['a', 'co', 'worker', 'and', 'i', 'had', 'to', 'rush', 'a', 'project', 'i', 'was', 'only', 'working', 'there', 'for', 'one', 'month', 'and', 'he', 'for', 'some', 'years', 'instead', 'of', 'letting', 'me', 'know', 'that', 'he', 'wanted', 'to', 'do', 'the', 'project', 'himself', 'he', 'went', 'to', 'the', 'superviser', 'and', 'let', 'the', 'superviser', 'tell', 'me', 'to', 'let', 'the', 'co', 'worker', 'do', 'it', 'himself', 'since', 'he', 'was', 'quicker', 'at', 'it']"
7096,fear,one night i was lying in my bed awake but i had my eyes closed  i saw figures with terrible faces and black frocks bending over me and touching me  i opened my eyes but i could still see them  i had the feeling that somebody was in the room  it was terrible  only when i turned on the light i was able to go to sleep ,"['one', 'night', 'i', 'was', 'lying', 'in', 'my', 'bed', 'awake', 'but', 'i', 'had', 'my', 'eyes', 'closed', 'i', 'saw', 'figures', 'with', 'terrible', 'faces', 'and', 'black', 'frocks', 'bending', 'over', 'me', 'and', 'touching', 'me', 'i', 'opened', 'my', 'eyes', 'but', 'i', 'could', 'still', 'see', 'them', 'i', 'had', 'the', 'feeling', 'that', 'somebody', 'was', 'in', 'the', 'room', 'it', 'was', 'terrible', 'only', 'when', 'i', 'turned', 'on', 'the', 'light', 'i', 'was', 'able', 'to', 'go', 'to', 'sleep']"
7097,fear,when i almost fell down from some rocks because i had been acting foolishly and playing dangerously ,"['when', 'i', 'almost', 'fell', 'down', 'from', 'some', 'rocks', 'because', 'i', 'had', 'been', 'acting', 'foolishly', 'and', 'playing', 'dangerously']"
7098,disgust,saw my roommate messing up our room ,"['saw', 'my', 'roommate', 'messing', 'up', 'our', 'room']"
7099,fear,i got caught shoplifting a package of gummy bears ,"['i', 'got', 'caught', 'shoplifting', 'a', 'package', 'of', 'gummy', 'bears']"
7100,joy,when i met a good friend of mine after a long time ,"['when', 'i', 'met', 'a', 'good', 'friend', 'of', 'mine', 'after', 'a', 'long', 'time']"
7101,disgust,the day i went to eat dinner in the dinning hall and found a dead fly in my gravy ,"['the', 'day', 'i', 'went', 'to', 'eat', 'dinner', 'in', 'the', 'dinning', 'hall', 'and', 'found', 'a', 'dead', 'fly', 'in', 'my', 'gravy']"
7102,sadness,the end of a relationship  after 4 years  by doing this i hurt the other person very much ,"['the', 'end', 'of', 'a', 'relationship', 'after', '4', 'years', 'by', 'doing', 'this', 'i', 'hurt', 'the', 'other', 'person', 'very', 'much']"
7103,fear,when i was involved in a car accident last november  after the first fall of snow   i lost control of the car and it spun round and landed on the opposite side of the road  on the hard shoulder   it was stopped by a pole on top of a bank sloping down to a stream ,"['when', 'i', 'was', 'involved', 'in', 'a', 'car', 'accident', 'last', 'november', 'after', 'the', 'first', 'fall', 'of', 'snow', 'i', 'lost', 'control', 'of', 'the', 'car', 'and', 'it', 'spun', 'round', 'and', 'landed', 'on', 'the', 'opposite', 'side', 'of', 'the', 'road', 'on', 'the', 'hard', 'shoulder', 'it', 'was', 'stopped', 'by', 'a', 'pole', 'on', 'top', 'of', 'a', 'bank', 'sloping', 'down', 'to', 'a', 'stream']"
7104,fear,i met intoxicated people with dubious intentions in a back alley one wednesday night ,"['i', 'met', 'intoxicated', 'people', 'with', 'dubious', 'intentions', 'in', 'a', 'back', 'alley', 'one', 'wednesday', 'night']"
7105,sadness,a girl i love does not love me ,"['a', 'girl', 'i', 'love', 'does', 'not', 'love', 'me']"
7106,joy,when my term paper was evaluated ,"['when', 'my', 'term', 'paper', 'was', 'evaluated']"
7107,fear,when i nearly caused a traffic accident with my car ,"['when', 'i', 'nearly', 'caused', 'a', 'traffic', 'accident', 'with', 'my', 'car']"
7108,fear,my sister had to undergo a very complicated operation  her eyesight was at stake ,"['my', 'sister', 'had', 'to', 'undergo', 'a', 'very', 'complicated', 'operation', 'her', 'eyesight', 'was', 'at', 'stake']"
7109,fear,when i was six years old we were on holiday in france  there was very heavy weather then ,"['when', 'i', 'was', 'six', 'years', 'old', 'we', 'were', 'on', 'holiday', 'in', 'france', 'there', 'was', 'very', 'heavy', 'weather', 'then']"
7110,disgust,a dirty person  smelling bad and unknown laying on me ,"['a', 'dirty', 'person', 'smelling', 'bad', 'and', 'unknown', 'laying', 'on', 'me']"
7111,sadness,when realizing that my girlfriend and myself in fact had started the process of breaking up ,"['when', 'realizing', 'that', 'my', 'girlfriend', 'and', 'myself', 'in', 'fact', 'had', 'started', 'the', 'process', 'of', 'breaking', 'up']"
7112,sadness,i broke up with my boyfriend of seven months  but it was a very  indepth  relationship and so after feelings of grief and loss were over i felt an immense sadness ,"['i', 'broke', 'up', 'with', 'my', 'boyfriend', 'of', 'seven', 'months', 'but', 'it', 'was', 'a', 'very', 'indepth', 'relationship', 'and', 'so', 'after', 'feelings', 'of', 'grief', 'and', 'loss', 'were', 'over', 'i', 'felt', 'an', 'immense', 'sadness']"
7113,anger,i feel anger when somebody forbids me to do something ,"['i', 'feel', 'anger', 'when', 'somebody', 'forbids', 'me', 'to', 'do', 'something']"
