ID,emotion,text,tokens
5943,anger,i saw a report on t v news on apartheid in south africa  ,"['i', 'saw', 'a', 'report', 'on', 't', 'v', 'news', 'on', 'apartheid', 'in', 'south', 'africa']"
5944,anger,i had applied for a job and they had assured me that the exams would take place a few months later   a week later i went to obtain some more information and they told me that the exams had already taken place ,"['i', 'had', 'applied', 'for', 'a', 'job', 'and', 'they', 'had', 'assured', 'me', 'that', 'the', 'exams', 'would', 'take', 'place', 'a', 'few', 'months', 'later', 'a', 'week', 'later', 'i', 'went', 'to', 'obtain', 'some', 'more', 'information', 'and', 'they', 'told', 'me', 'that', 'the', 'exams', 'had', 'already', 'taken', 'place']"
5945,disgust,when my father thought that i was an unrelaible son ,"['when', 'my', 'father', 'thought', 'that', 'i', 'was', 'an', 'unrelaible', 'son']"
5946,guilt,i felt guilty when i lied to my parents ,"['i', 'felt', 'guilty', 'when', 'i', 'lied', 'to', 'my', 'parents']"
5947,joy,the day i heard that i passed the high school exam ,"['the', 'day', 'i', 'heard', 'that', 'i', 'passed', 'the', 'high', 'school', 'exam']"
5948,anger,when i told off a computer teacher who did not want to teach me beacause of prejudice ,"['when', 'i', 'told', 'off', 'a', 'computer', 'teacher', 'who', 'did', 'not', 'want', 'to', 'teach', 'me', 'beacause', 'of', 'prejudice']"
5949,fear,when i was stopped by plain clothes policemen because the car i was driving had overturned on the avenue   i had been driving too fast  and i was afraid when i was stopped  questionned and then toild to go   the situation ended happily since there were no consequences ,"['when', 'i', 'was', 'stopped', 'by', 'plain', 'clothes', 'policemen', 'because', 'the', 'car', 'i', 'was', 'driving', 'had', 'overturned', 'on', 'the', 'avenue', 'i', 'had', 'been', 'driving', 'too', 'fast', 'and', 'i', 'was', 'afraid', 'when', 'i', 'was', 'stopped', 'questionned', 'and', 'then', 'toild', 'to', 'go', 'the', 'situation', 'ended', 'happily', 'since', 'there', 'were', 'no', 'consequences']"
5950,guilt,for the sheer pleasure of it  i quarelled with my boyfriend who was trying  to be especially kind to me ,"['for', 'the', 'sheer', 'pleasure', 'of', 'it', 'i', 'quarelled', 'with', 'my', 'boyfriend', 'who', 'was', 'trying', 'to', 'be', 'especially', 'kind', 'to', 'me']"
5951,shame,when bathing at surf beach   lost togs ,"['when', 'bathing', 'at', 'surf', 'beach', 'lost', 'togs']"
5952,fear,afraid i wouldn t catch the train when i was going to see my sweetheart ,"['afraid', 'i', 'wouldn', 't', 'catch', 'the', 'train', 'when', 'i', 'was', 'going', 'to', 'see', 'my', 'sweetheart']"
5953,disgust,my roommate liked to listen to some meaningless songs which had melody but had no content   we lived together so when he played the recorder i was forced to listen to them   i could not tell him that i did not like to listen to the songs  as i had no right to disturb the freedom of others   so i would find a pretext to leave the room and go somewhere else ,"['my', 'roommate', 'liked', 'to', 'listen', 'to', 'some', 'meaningless', 'songs', 'which', 'had', 'melody', 'but', 'had', 'no', 'content', 'we', 'lived', 'together', 'so', 'when', 'he', 'played', 'the', 'recorder', 'i', 'was', 'forced', 'to', 'listen', 'to', 'them', 'i', 'could', 'not', 'tell', 'him', 'that', 'i', 'did', 'not', 'like', 'to', 'listen', 'to', 'the', 'songs', 'as', 'i', 'had', 'no', 'right', 'to', 'disturb', 'the', 'freedom', 'of', 'others', 'so', 'i', 'would', 'find', 'a', 'pretext', 'to', 'leave', 'the', 'room', 'and', 'go', 'somewhere', 'else']"
5954,fear,first day at university  i didn t know what to expect  ,"['first', 'day', 'at', 'university', 'i', 'didn', 't', 'know', 'what', 'to', 'expect']"
5955,anger,a friend started to shout at me  he called me an old frump ,"['a', 'friend', 'started', 'to', 'shout', 'at', 'me', 'he', 'called', 'me', 'an', 'old', 'frump']"
5956,sadness,when my elder sister died ,"['when', 'my', 'elder', 'sister', 'died']"
5957,fear,i was so sick that my relatives thought that i was bewitched   i felt like dying ,"['i', 'was', 'so', 'sick', 'that', 'my', 'relatives', 'thought', 'that', 'i', 'was', 'bewitched', 'i', 'felt', 'like', 'dying']"
5958,guilt,  never felt guilty  as i have never done anything which could make me feel guilty  ,"['never', 'felt', 'guilty', 'as', 'i', 'have', 'never', 'done', 'anything', 'which', 'could', 'make', 'me', 'feel', 'guilty']"
5959,fear,when i was very young and we moved as a family to auckland from wellington  this meant new school and friends  etc   ,"['when', 'i', 'was', 'very', 'young', 'and', 'we', 'moved', 'as', 'a', 'family', 'to', 'auckland', 'from', 'wellington', 'this', 'meant', 'new', 'school', 'and', 'friends', 'etc']"
5960,fear,the day before the university results came out i was both excited and scared   if i failed i did not know what i would do as i did not want to work  my family was ambivalent ,"['the', 'day', 'before', 'the', 'university', 'results', 'came', 'out', 'i', 'was', 'both', 'excited', 'and', 'scared', 'if', 'i', 'failed', 'i', 'did', 'not', 'know', 'what', 'i', 'would', 'do', 'as', 'i', 'did', 'not', 'want', 'to', 'work', 'my', 'family', 'was', 'ambivalent']"
5961,fear,sometime back  my boyfriend and i were having a walk nearby my parent s house  suddenly we met my grandfather and i was afraid that he would report to my parents ,"['sometime', 'back', 'my', 'boyfriend', 'and', 'i', 'were', 'having', 'a', 'walk', 'nearby', 'my', 'parent', 's', 'house', 'suddenly', 'we', 'met', 'my', 'grandfather', 'and', 'i', 'was', 'afraid', 'that', 'he', 'would', 'report', 'to', 'my', 'parents']"
5962,shame,i feel ashamed every time that someone makes me a positive or negative critic ,"['i', 'feel', 'ashamed', 'every', 'time', 'that', 'someone', 'makes', 'me', 'a', 'positive', 'or', 'negative', 'critic']"
5963,guilt,when i could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments ,"['when', 'i', 'could', 'neither', 'measure', 'up', 'to', 'the', 'expectations', 'of', 'the', 'teacher', 'nor', 'to', 'my', 'own', 'expectations', 'in', 'one', 'of', 'the', 'assignments']"
5964,fear,after the interview for admission to the university and before the admission list was disclosed   i was scared that i would not be admitted and my fear lasted for quite some time   my fear disappeared only after the list was disclosed ,"['after', 'the', 'interview', 'for', 'admission', 'to', 'the', 'university', 'and', 'before', 'the', 'admission', 'list', 'was', 'disclosed', 'i', 'was', 'scared', 'that', 'i', 'would', 'not', 'be', 'admitted', 'and', 'my', 'fear', 'lasted', 'for', 'quite', 'some', 'time', 'my', 'fear', 'disappeared', 'only', 'after', 'the', 'list', 'was', 'disclosed']"
5965,guilt,when having a relationship  i made love with another girl ,"['when', 'having', 'a', 'relationship', 'i', 'made', 'love', 'with', 'another', 'girl']"
5966,anger,i went to the school library and asked for a book  but the librarian told me that there wasn t such  however when an other colleague asked for it she gave it to him ,"['i', 'went', 'to', 'the', 'school', 'library', 'and', 'asked', 'for', 'a', 'book', 'but', 'the', 'librarian', 'told', 'me', 'that', 'there', 'wasn', 't', 'such', 'however', 'when', 'an', 'other', 'colleague', 'asked', 'for', 'it', 'she', 'gave', 'it', 'to', 'him']"
5967,disgust,when my best friend started getting involved in my private affairs ,"['when', 'my', 'best', 'friend', 'started', 'getting', 'involved', 'in', 'my', 'private', 'affairs']"
5968,sadness,when a person whom i loved and admired a lot died   i felt empty  lonely  helpless  without support  not knowing what to do ,"['when', 'a', 'person', 'whom', 'i', 'loved', 'and', 'admired', 'a', 'lot', 'died', 'i', 'felt', 'empty', 'lonely', 'helpless', 'without', 'support', 'not', 'knowing', 'what', 'to', 'do']"
5969,disgust,a drunken man forced me to kiss him ,"['a', 'drunken', 'man', 'forced', 'me', 'to', 'kiss', 'him']"
5970,disgust,i was disgusted with my girlfriend s behaviour  she was going out with other boys who were also my friends ,"['i', 'was', 'disgusted', 'with', 'my', 'girlfriend', 's', 'behaviour', 'she', 'was', 'going', 'out', 'with', 'other', 'boys', 'who', 'were', 'also', 'my', 'friends']"
5971,guilt,i hit my cousin badly after she threw away my dresses in a pit latrine that the little girl fainted ,"['i', 'hit', 'my', 'cousin', 'badly', 'after', 'she', 'threw', 'away', 'my', 'dresses', 'in', 'a', 'pit', 'latrine', 'that', 'the', 'little', 'girl', 'fainted']"
5972,disgust,  can not remember  ,"['can', 'not', 'remember']"
5973,guilt,it was when i discovered that the girl who i had proposed was a friend s girlfriend ,"['it', 'was', 'when', 'i', 'discovered', 'that', 'the', 'girl', 'who', 'i', 'had', 'proposed', 'was', 'a', 'friend', 's', 'girlfriend']"
5974,fear,i was with my boyfriend forgetting that i had left the house unlocked  unfortunatly a thief came and stole all the kitchen utensils  thereafter i was afraid of the consequences ,"['i', 'was', 'with', 'my', 'boyfriend', 'forgetting', 'that', 'i', 'had', 'left', 'the', 'house', 'unlocked', 'unfortunatly', 'a', 'thief', 'came', 'and', 'stole', 'all', 'the', 'kitchen', 'utensils', 'thereafter', 'i', 'was', 'afraid', 'of', 'the', 'consequences']"
5975,guilt,when i was caught going out with another girl by my girlfriend ,"['when', 'i', 'was', 'caught', 'going', 'out', 'with', 'another', 'girl', 'by', 'my', 'girlfriend']"
5976,guilt,a friend asked to borrow my notes and i did not give them away  my notes too badly written ,"['a', 'friend', 'asked', 'to', 'borrow', 'my', 'notes', 'and', 'i', 'did', 'not', 'give', 'them', 'away', 'my', 'notes', 'too', 'badly', 'written']"
5977,joy,the birth of my child ,"['the', 'birth', 'of', 'my', 'child']"
5978,disgust,a girl  who is a friend of mine was having an affair with a boy who is also a friend of mine   i got to know that this girl was also seeing another guy   later on  she just broke off with this friend of mine without giving any explanations   this made him sad and depressed  and i felt disgust for this girl ,"['a', 'girl', 'who', 'is', 'a', 'friend', 'of', 'mine', 'was', 'having', 'an', 'affair', 'with', 'a', 'boy', 'who', 'is', 'also', 'a', 'friend', 'of', 'mine', 'i', 'got', 'to', 'know', 'that', 'this', 'girl', 'was', 'also', 'seeing', 'another', 'guy', 'later', 'on', 'she', 'just', 'broke', 'off', 'with', 'this', 'friend', 'of', 'mine', 'without', 'giving', 'any', 'explanations', 'this', 'made', 'him', 'sad', 'and', 'depressed', 'and', 'i', 'felt', 'disgust', 'for', 'this', 'girl']"
5979,joy,when i got the first compound through column ,"['when', 'i', 'got', 'the', 'first', 'compound', 'through', 'column']"
5980,anger,i had made an error in planning a programme and had publicly accepted the mistake  despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks  i reacted angrily  ,"['i', 'had', 'made', 'an', 'error', 'in', 'planning', 'a', 'programme', 'and', 'had', 'publicly', 'accepted', 'the', 'mistake', 'despite', 'repeated', 'requests', 'not', 'to', 'bring', 'the', 'matter', 'for', 'discussion', 'a', 'professor', 'kept', 'constantly', 'passing', 'remarks', 'i', 'reacted', 'angrily']"
5981,sadness,when i became conscious that men don t wnat anything they don t have a goal  they have  sex  but this isn t important ,"['when', 'i', 'became', 'conscious', 'that', 'men', 'don', 't', 'wnat', 'anything', 'they', 'don', 't', 'have', 'a', 'goal', 'they', 'have', 'sex', 'but', 'this', 'isn', 't', 'important']"
5982,sadness,the death of my grandmother ,"['the', 'death', 'of', 'my', 'grandmother']"
5983,joy,when there was a possibility of getting on better in professional life  i valorized very much this aspect  people showed me this possibility  not the real fact  even because until now ellipsis ,"['when', 'there', 'was', 'a', 'possibility', 'of', 'getting', 'on', 'better', 'in', 'professional', 'life', 'i', 'valorized', 'very', 'much', 'this', 'aspect', 'people', 'showed', 'me', 'this', 'possibility', 'not', 'the', 'real', 'fact', 'even', 'because', 'until', 'now', 'ellipsis']"
5984,disgust,  no response  ,"['no', 'response']"
5985,fear,after seeing a terror movie at the cinema  i was so scared that i couldn t even drive the car into the garage  i often thought about the film afterwards  hoping such things couldn t exist in the  real world  ,"['after', 'seeing', 'a', 'terror', 'movie', 'at', 'the', 'cinema', 'i', 'was', 'so', 'scared', 'that', 'i', 'couldn', 't', 'even', 'drive', 'the', 'car', 'into', 'the', 'garage', 'i', 'often', 'thought', 'about', 'the', 'film', 'afterwards', 'hoping', 'such', 'things', 'couldn', 't', 'exist', 'in', 'the', 'real', 'world']"
5986,shame,i feel this emotion very often when i try to express my feelings in public  because other people do not understand my reactions and think that i am silly  ,"['i', 'feel', 'this', 'emotion', 'very', 'often', 'when', 'i', 'try', 'to', 'express', 'my', 'feelings', 'in', 'public', 'because', 'other', 'people', 'do', 'not', 'understand', 'my', 'reactions', 'and', 'think', 'that', 'i', 'am', 'silly']"
5987,fear,two summers ago my best friend and i drove into unknown mountains at midnight to pick up my broken car  we told one another horrifically scary ghost murder stories and succeeded in scaring eachother pretty well   even though somewhere in our heads we knew the fears were unjustified ,"['two', 'summers', 'ago', 'my', 'best', 'friend', 'and', 'i', 'drove', 'into', 'unknown', 'mountains', 'at', 'midnight', 'to', 'pick', 'up', 'my', 'broken', 'car', 'we', 'told', 'one', 'another', 'horrifically', 'scary', 'ghost', 'murder', 'stories', 'and', 'succeeded', 'in', 'scaring', 'eachother', 'pretty', 'well', 'even', 'though', 'somewhere', 'in', 'our', 'heads', 'we', 'knew', 'the', 'fears', 'were', 'unjustified']"
5988,sadness,i had a quarrell with my boyfriend and decided to finish with him and and my easter holidays ,"['i', 'had', 'a', 'quarrell', 'with', 'my', 'boyfriend', 'and', 'decided', 'to', 'finish', 'with', 'him', 'and', 'and', 'my', 'easter', 'holidays']"
5989,fear,i had to call someone and make an appointment for a conversation  i was very afraid to fail ,"['i', 'had', 'to', 'call', 'someone', 'and', 'make', 'an', 'appointment', 'for', 'a', 'conversation', 'i', 'was', 'very', 'afraid', 'to', 'fail']"
5990,anger,the day the results of the chinese university was announced i should have been very happy  however my grandmother  because of  her prejudice and misunderstanding  started a  quarrel with my mother   she expected me to take her side and she deliberately talked of my mother s wrong doings   i was very angry because   one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day ,"['the', 'day', 'the', 'results', 'of', 'the', 'chinese', 'university', 'was', 'announced', 'i', 'should', 'have', 'been', 'very', 'happy', 'however', 'my', 'grandmother', 'because', 'of', 'her', 'prejudice', 'and', 'misunderstanding', 'started', 'a', 'quarrel', 'with', 'my', 'mother', 'she', 'expected', 'me', 'to', 'take', 'her', 'side', 'and', 'she', 'deliberately', 'talked', 'of', 'my', 'mother', 's', 'wrong', 'doings', 'i', 'was', 'very', 'angry', 'because', 'one', 'my', 'grandmother', 'was', 'not', 'being', 'reasonable', 'and', 'two', 'because', 'it', 'should', 'have', 'been', 'a', 'happy', 'day', 'and', 'three', 'we', 'had', 'moved', 'into', 'a', 'new', 'house', 'that', 'day']"
5991,anger,one of my friends asked me to go shopping with her  another friend of hers was also coming along   during the outing they kept talking to each other and i felt left out  even when i tried to talk to them they seemed not to listen to me and did not pay me much attention ,"['one', 'of', 'my', 'friends', 'asked', 'me', 'to', 'go', 'shopping', 'with', 'her', 'another', 'friend', 'of', 'hers', 'was', 'also', 'coming', 'along', 'during', 'the', 'outing', 'they', 'kept', 'talking', 'to', 'each', 'other', 'and', 'i', 'felt', 'left', 'out', 'even', 'when', 'i', 'tried', 'to', 'talk', 'to', 'them', 'they', 'seemed', 'not', 'to', 'listen', 'to', 'me', 'and', 'did', 'not', 'pay', 'me', 'much', 'attention']"
5992,sadness,when i first heard that tage dannielsson had died ,"['when', 'i', 'first', 'heard', 'that', 'tage', 'dannielsson', 'had', 'died']"
5993,shame,i felt shame and i couldn t look into my teacher s eyes  after not attending his lectures ,"['i', 'felt', 'shame', 'and', 'i', 'couldn', 't', 'look', 'into', 'my', 'teacher', 's', 'eyes', 'after', 'not', 'attending', 'his', 'lectures']"
5994,shame,in an examination  which other students found easy i could hardly think and did not know what to answer ,"['in', 'an', 'examination', 'which', 'other', 'students', 'found', 'easy', 'i', 'could', 'hardly', 'think', 'and', 'did', 'not', 'know', 'what', 'to', 'answer']"
5995,shame,  do not remember any incident  ,"['do', 'not', 'remember', 'any', 'incident']"
5996,joy,i was seriously injured in a road accident  the very first steps i took with only one crutch to support me i felt so good  i enjoy being alive ,"['i', 'was', 'seriously', 'injured', 'in', 'a', 'road', 'accident', 'the', 'very', 'first', 'steps', 'i', 'took', 'with', 'only', 'one', 'crutch', 'to', 'support', 'me', 'i', 'felt', 'so', 'good', 'i', 'enjoy', 'being', 'alive']"
5997,sadness,a friend of mine was hospitalized after having been diagnosed as having typhoid  he had to forgo his exams and also his ambition of doing a dissertation at the m a level   it was a very sad event for me and i felt very sorry for him so i volunteered to stay with him in the hospital ,"['a', 'friend', 'of', 'mine', 'was', 'hospitalized', 'after', 'having', 'been', 'diagnosed', 'as', 'having', 'typhoid', 'he', 'had', 'to', 'forgo', 'his', 'exams', 'and', 'also', 'his', 'ambition', 'of', 'doing', 'a', 'dissertation', 'at', 'the', 'm', 'a', 'level', 'it', 'was', 'a', 'very', 'sad', 'event', 'for', 'me', 'and', 'i', 'felt', 'very', 'sorry', 'for', 'him', 'so', 'i', 'volunteered', 'to', 'stay', 'with', 'him', 'in', 'the', 'hospital']"
5998,joy,when i called my boyfriend he asked me if i would live with him ,"['when', 'i', 'called', 'my', 'boyfriend', 'he', 'asked', 'me', 'if', 'i', 'would', 'live', 'with', 'him']"
5999,shame,as part of the assessment i had to speak on a subject in front of the class  i was not really prepared and i was just reading the stuff i had on a piece of paper  when some of the students  asked me something i could not give them an answer   i felt ashamed as i had not prepared the topic ,"['as', 'part', 'of', 'the', 'assessment', 'i', 'had', 'to', 'speak', 'on', 'a', 'subject', 'in', 'front', 'of', 'the', 'class', 'i', 'was', 'not', 'really', 'prepared', 'and', 'i', 'was', 'just', 'reading', 'the', 'stuff', 'i', 'had', 'on', 'a', 'piece', 'of', 'paper', 'when', 'some', 'of', 'the', 'students', 'asked', 'me', 'something', 'i', 'could', 'not', 'give', 'them', 'an', 'answer', 'i', 'felt', 'ashamed', 'as', 'i', 'had', 'not', 'prepared', 'the', 'topic']"
6000,shame,walking on the street passing by an air duct  my skirt went up ,"['walking', 'on', 'the', 'street', 'passing', 'by', 'an', 'air', 'duct', 'my', 'skirt', 'went', 'up']"
6001,joy,when i told my girlfriend a joke openly and frankly ,"['when', 'i', 'told', 'my', 'girlfriend', 'a', 'joke', 'openly', 'and', 'frankly']"
6002,disgust,i read in the newspaper about a 21 yr  old woman who was found naked and dead along a roadside  it turned out she had had two relatives 14 and 19 who were kidnapped  raped and killed earlier ,"['i', 'read', 'in', 'the', 'newspaper', 'about', 'a', '21', 'yr', 'old', 'woman', 'who', 'was', 'found', 'naked', 'and', 'dead', 'along', 'a', 'roadside', 'it', 'turned', 'out', 'she', 'had', 'had', 'two', 'relatives', '14', 'and', '19', 'who', 'were', 'kidnapped', 'raped', 'and', 'killed', 'earlier']"
6003,sadness,when i received the news that my in laws had passed away   i depended heavily on them for their guidance and the running of their daughter s buisness ,"['when', 'i', 'received', 'the', 'news', 'that', 'my', 'in', 'laws', 'had', 'passed', 'away', 'i', 'depended', 'heavily', 'on', 'them', 'for', 'their', 'guidance', 'and', 'the', 'running', 'of', 'their', 'daughter', 's', 'buisness']"
6004,shame,one day  when i was sitting on the bus  there was an old woman standing beside me   i was very tired and sleepy and did not think of giving her my seat   a 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said     old woman  please take my seat  the youngstters these days are not used to giving their seats to others    when i heard these words i was very ashamed of myself and wanted to get off the bus at once   ,"['one', 'day', 'when', 'i', 'was', 'sitting', 'on', 'the', 'bus', 'there', 'was', 'an', 'old', 'woman', 'standing', 'beside', 'me', 'i', 'was', 'very', 'tired', 'and', 'sleepy', 'and', 'did', 'not', 'think', 'of', 'giving', 'her', 'my', 'seat', 'a', '50', 'year', 'old', 'woman', 'who', 'was', 'sitting', 'beside', 'me', 'got', 'up', 'and', 'gave', 'her', 'seat', 'to', 'the', 'old', 'woman', 'and', 'said', 'old', 'woman', 'please', 'take', 'my', 'seat', 'the', 'youngstters', 'these', 'days', 'are', 'not', 'used', 'to', 'giving', 'their', 'seats', 'to', 'others', 'when', 'i', 'heard', 'these', 'words', 'i', 'was', 'very', 'ashamed', 'of', 'myself', 'and', 'wanted', 'to', 'get', 'off', 'the', 'bus', 'at', 'once']"
6005,joy,when i saw a person i had not seen for a long time ,"['when', 'i', 'saw', 'a', 'person', 'i', 'had', 'not', 'seen', 'for', 'a', 'long', 'time']"
6006,sadness,when i was ill and had to stay at the hospital for a period of time   ,"['when', 'i', 'was', 'ill', 'and', 'had', 'to', 'stay', 'at', 'the', 'hospital', 'for', 'a', 'period', 'of', 'time']"
6007,disgust,when my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant ,"['when', 'my', 'younger', 'sister', 'visited', 'me', 'during', 'the', 'school', 'holidays', 'and', 'told', 'me', 'that', 'she', 'would', 'not', 'go', 'back', 'to', 'school', 'because', 'she', 'was', 'pregnant']"
6008,disgust,knowing that i had to do the survey with him i felt very reluctant   although i do not know him i feel disgusted by just looking at him   thinking that the project lasted several days i regreted having joined that project ,"['knowing', 'that', 'i', 'had', 'to', 'do', 'the', 'survey', 'with', 'him', 'i', 'felt', 'very', 'reluctant', 'although', 'i', 'do', 'not', 'know', 'him', 'i', 'feel', 'disgusted', 'by', 'just', 'looking', 'at', 'him', 'thinking', 'that', 'the', 'project', 'lasted', 'several', 'days', 'i', 'regreted', 'having', 'joined', 'that', 'project']"
6009,sadness,in 1977  my grandfather  to whom i had a very close relationship  died ,"['in', '1977', 'my', 'grandfather', 'to', 'whom', 'i', 'had', 'a', 'very', 'close', 'relationship', 'died']"
6010,joy,i received a letter of acceptance from unza ,"['i', 'received', 'a', 'letter', 'of', 'acceptance', 'from', 'unza']"
6011,guilt,when i argue with my sister   it feels sometimes that i have the upper hand and i use it   i often argue better and this makes her terribly angry ,"['when', 'i', 'argue', 'with', 'my', 'sister', 'it', 'feels', 'sometimes', 'that', 'i', 'have', 'the', 'upper', 'hand', 'and', 'i', 'use', 'it', 'i', 'often', 'argue', 'better', 'and', 'this', 'makes', 'her', 'terribly', 'angry']"
6012,shame,i was severely reprimanded for a trivial offence in front of members of my peer group while still at school ,"['i', 'was', 'severely', 'reprimanded', 'for', 'a', 'trivial', 'offence', 'in', 'front', 'of', 'members', 'of', 'my', 'peer', 'group', 'while', 'still', 'at', 'school']"
6013,fear,my 2 year old daughter disappeared in a moment of inattention  i was responsible for her ,"['my', '2', 'year', 'old', 'daughter', 'disappeared', 'in', 'a', 'moment', 'of', 'inattention', 'i', 'was', 'responsible', 'for', 'her']"
6014,disgust,disgust with oneself after being intoxicated enough to go to bed with a stranger ,"['disgust', 'with', 'oneself', 'after', 'being', 'intoxicated', 'enough', 'to', 'go', 'to', 'bed', 'with', 'a', 'stranger']"
6015,joy,i have a girlfriend  who is almost like a daughter to me   she is studying out of station and i get to see her only once a year   her arrival is always a joyous one ,"['i', 'have', 'a', 'girlfriend', 'who', 'is', 'almost', 'like', 'a', 'daughter', 'to', 'me', 'she', 'is', 'studying', 'out', 'of', 'station', 'and', 'i', 'get', 'to', 'see', 'her', 'only', 'once', 'a', 'year', 'her', 'arrival', 'is', 'always', 'a', 'joyous', 'one']"
6016,disgust,the stories about my aunt who was beaten and humiliated by my uncle ,"['the', 'stories', 'about', 'my', 'aunt', 'who', 'was', 'beaten', 'and', 'humiliated', 'by', 'my', 'uncle']"
6017,guilt,i was involved in a ellipsis attempt on a man i had developed a close warming relationship with  although i knew i had done everything i could and that his progress of a  normal  life was poor i felt guilty as if i could have done more ,"['i', 'was', 'involved', 'in', 'a', 'ellipsis', 'attempt', 'on', 'a', 'man', 'i', 'had', 'developed', 'a', 'close', 'warming', 'relationship', 'with', 'although', 'i', 'knew', 'i', 'had', 'done', 'everything', 'i', 'could', 'and', 'that', 'his', 'progress', 'of', 'a', 'normal', 'life', 'was', 'poor', 'i', 'felt', 'guilty', 'as', 'if', 'i', 'could', 'have', 'done', 'more']"
6018,fear,when i was 8 years old my tonsils had to be operated on  this is not a complicated operation  but just before it started i was very afraid so that i will never forget it ,"['when', 'i', 'was', '8', 'years', 'old', 'my', 'tonsils', 'had', 'to', 'be', 'operated', 'on', 'this', 'is', 'not', 'a', 'complicated', 'operation', 'but', 'just', 'before', 'it', 'started', 'i', 'was', 'very', 'afraid', 'so', 'that', 'i', 'will', 'never', 'forget', 'it']"
6019,shame,some persons  who are important for me  came to see me and i had not washed the dishes ,"['some', 'persons', 'who', 'are', 'important', 'for', 'me', 'came', 'to', 'see', 'me', 'and', 'i', 'had', 'not', 'washed', 'the', 'dishes']"
6020,joy,i thought that i was going to fail a subject and so i began to study for the final exam  then my friend told me that i had passed it   that meant that i could go home  as i do not study in my hometown ,"['i', 'thought', 'that', 'i', 'was', 'going', 'to', 'fail', 'a', 'subject', 'and', 'so', 'i', 'began', 'to', 'study', 'for', 'the', 'final', 'exam', 'then', 'my', 'friend', 'told', 'me', 'that', 'i', 'had', 'passed', 'it', 'that', 'meant', 'that', 'i', 'could', 'go', 'home', 'as', 'i', 'do', 'not', 'study', 'in', 'my', 'hometown']"
6021,guilt,not getting the class paper in time for the lecture ,"['not', 'getting', 'the', 'class', 'paper', 'in', 'time', 'for', 'the', 'lecture']"
6022,guilt,at the age of 12  or so  i stole from a ranger s fruit tree an apple   and eventually was compelled to confess   dostoersky would like this  ,"['at', 'the', 'age', 'of', '12', 'or', 'so', 'i', 'stole', 'from', 'a', 'ranger', 's', 'fruit', 'tree', 'an', 'apple', 'and', 'eventually', 'was', 'compelled', 'to', 'confess', 'dostoersky', 'would', 'like', 'this']"
6023,guilt,  generally when i am shopping i feel like i were guilty of all the thefts through the year  i have never stolen   ,"['generally', 'when', 'i', 'am', 'shopping', 'i', 'feel', 'like', 'i', 'were', 'guilty', 'of', 'all', 'the', 'thefts', 'through', 'the', 'year', 'i', 'have', 'never', 'stolen']"
6024,disgust,a friend told me that a boy wanted to get to know me   at that time i felt disgusted and thought that it was a nonsense thing ,"['a', 'friend', 'told', 'me', 'that', 'a', 'boy', 'wanted', 'to', 'get', 'to', 'know', 'me', 'at', 'that', 'time', 'i', 'felt', 'disgusted', 'and', 'thought', 'that', 'it', 'was', 'a', 'nonsense', 'thing']"
6025,sadness,shifted from melbourne to brisbane  all my old school friends gave me a party and i had to say good bye to them all ,"['shifted', 'from', 'melbourne', 'to', 'brisbane', 'all', 'my', 'old', 'school', 'friends', 'gave', 'me', 'a', 'party', 'and', 'i', 'had', 'to', 'say', 'good', 'bye', 'to', 'them', 'all']"
6026,guilt,when my friends and i were caught with our girlfriends outside the school grounds when i was at the secondary school   we were caught by the headmaster ,"['when', 'my', 'friends', 'and', 'i', 'were', 'caught', 'with', 'our', 'girlfriends', 'outside', 'the', 'school', 'grounds', 'when', 'i', 'was', 'at', 'the', 'secondary', 'school', 'we', 'were', 'caught', 'by', 'the', 'headmaster']"
6027,joy,a quarrel was followed by the decision of leaving a person close to me  several days later my regret was great  i was beside myself  quite unexpectedly he came and the conflict was calmly solved  i was glad at the possibility to be with him ,"['a', 'quarrel', 'was', 'followed', 'by', 'the', 'decision', 'of', 'leaving', 'a', 'person', 'close', 'to', 'me', 'several', 'days', 'later', 'my', 'regret', 'was', 'great', 'i', 'was', 'beside', 'myself', 'quite', 'unexpectedly', 'he', 'came', 'and', 'the', 'conflict', 'was', 'calmly', 'solved', 'i', 'was', 'glad', 'at', 'the', 'possibility', 'to', 'be', 'with', 'him']"
6028,joy,the computer at school had left out my name along with four others and i had no rights for one year   so i was happy to find my name on the medical schhol list ,"['the', 'computer', 'at', 'school', 'had', 'left', 'out', 'my', 'name', 'along', 'with', 'four', 'others', 'and', 'i', 'had', 'no', 'rights', 'for', 'one', 'year', 'so', 'i', 'was', 'happy', 'to', 'find', 'my', 'name', 'on', 'the', 'medical', 'schhol', 'list']"
6029,sadness,could not get into the university i wanted to get in ,"['could', 'not', 'get', 'into', 'the', 'university', 'i', 'wanted', 'to', 'get', 'in']"
6030,anger,insulted by teacher ,"['insulted', 'by', 'teacher']"
